time_utc,y_true,y_pred,station_id,q10,q90
2022-12-08 23:00:00,118.05,113.64463594348595,DL009,121.4979699547761,128.10574782833618
2022-12-09 00:00:00,113.99,106.6501525633325,DL009,112.98752413228198,120.9873657969708
2022-12-09 01:00:00,100.02,102.40301245548041,DL009,105.94400912940692,110.5404073427849
2022-12-09 02:00:00,93.74,93.22272079140853,DL009,90.37895129963547,101.65366542821961
2022-12-09 03:00:00,85.21,81.75785564101793,DL009,79.45850346680234,84.57760427553984
2022-12-09 04:00:00,67.35,67.5899109413317,DL009,66.24338180598185,72.23700389006531
2022-12-09 05:00:00,53.52,50.30940402651849,DL009,50.640476189813384,55.3848106249027
2022-12-09 06:00:00,44.34,42.124420353549326,DL009,43.85843155837701,47.773697897553284
2022-12-09 07:00:00,40.69,40.360603184961235,DL009,38.97770034285523,45.26844681333325
2022-12-09 08:00:00,54.96,57.723298389189694,DL009,53.42946062797236,60.32549542023308
2022-12-09 09:00:00,84.16,83.71282057450043,DL009,80.76855950127064,81.50117745851004
2022-12-09 10:00:00,56.39,58.15863252041812,DL009,55.67239499517748,56.85695481482984
2022-12-09 11:00:00,38.58,38.76132553471916,DL009,38.3963110197836,38.96233918613303
2022-12-09 12:00:00,30.98,30.388552916437902,DL009,30.775873380213024,31.665098332575013
2022-12-09 13:00:00,30.61,31.425832618276807,DL009,30.476276443379128,31.92151115321902
2022-12-09 14:00:00,31.06,31.746806187332954,DL009,30.6287701071696,32.60335278154953
2022-12-09 15:00:00,34.83,34.404665742473604,DL009,34.64771123206005,35.14226153182112
2022-12-09 16:00:00,34.38,34.541284562218394,DL009,34.40461362316436,35.18649582800962
2022-12-09 17:00:00,45.26,45.61872853391247,DL009,44.87442734552016,46.451932487609064
2022-12-09 18:00:00,101.5,102.41800167409534,DL009,101.91174241893482,107.01230952933952
2022-12-09 19:00:00,121.16,116.29875579915621,DL009,114.19760208923685,120.8304684048828
2022-12-09 20:00:00,132.84,126.61740169373009,DL009,117.83788456776306,132.2757177404425
2022-12-09 21:00:00,165.61,158.3392811178462,DL009,150.88811799031473,169.58370790961476
2022-12-09 22:00:00,185.0,186.32865339440679,DL009,172.33215846673414,208.65166511914424
2022-12-09 23:00:00,191.82,197.01776642000175,DL009,164.76815000101857,231.17539927964987
2022-12-10 00:00:00,164.58,152.70923740941353,DL009,162.92215038609461,193.40489159877623
2022-12-10 01:00:00,160.46,147.92193588348698,DL009,156.75767041978,190.34356694875837
2022-12-10 02:00:00,152.97,135.28950366153677,DL009,144.80784262142092,173.48526700906143
2022-12-10 03:00:00,150.27,145.03430700998356,DL009,137.92240474137554,173.2910151666071
2022-12-10 04:00:00,161.49,172.40524311297173,DL009,160.39153473409195,205.9130333068225
2022-12-10 05:00:00,151.06,165.95625237403672,DL009,145.0662492669391,191.01534249940798
2022-12-10 06:00:00,117.06,122.36220105151538,DL009,118.57254806829502,147.31734942406553
2022-12-10 07:00:00,93.04,98.14854796590866,DL009,91.20957030429591,111.43914242588376
2022-12-10 08:00:00,82.61,79.75655345558559,DL009,79.98375497354009,89.51250879384823
2022-12-10 09:00:00,134.83,139.23413131036813,DL009,121.33520968286852,143.62233507824726
2022-12-10 10:00:00,103.04,105.6708667192021,DL009,100.21206163779672,107.59131526439842
2022-12-10 11:00:00,64.47,68.5610140401653,DL009,64.33158498999425,69.97553140642972
2022-12-10 12:00:00,56.04,57.57868491551798,DL009,56.075432132504304,59.545642053648066
2022-12-10 13:00:00,55.12,55.619379398251596,DL009,54.40671970773821,56.946771562766415
2022-12-10 14:00:00,41.87,42.075766966116724,DL009,41.208840849151244,43.720639792969386
2022-12-10 15:00:00,36.04,36.052273462611474,DL009,35.944404611462,37.04669134603544
2022-12-10 16:00:00,37.67,38.82993295069518,DL009,37.97186735161446,39.82420809175623
2022-12-10 17:00:00,41.81,43.39854654772062,DL009,41.39582811456491,45.311437740204255
2022-12-10 18:00:00,84.79,85.44558241303305,DL009,84.31177671927104,88.53167863413653
2022-12-10 19:00:00,118.91,111.76209726662233,DL009,110.07561372932669,121.02708217504819
2022-12-10 20:00:00,150.89,156.29739442004612,DL009,140.31015584254004,160.81564093814882
2022-12-10 21:00:00,151.7,149.1791734840658,DL009,146.97167533804785,172.79112116658186
2022-12-10 22:00:00,133.05,136.03033321665222,DL009,136.38405318402087,154.45361955854048
2022-12-10 23:00:00,125.53,128.52335295221354,DL009,130.06196682739363,152.41092750260515
2022-12-11 00:00:00,104.9,107.15628087414012,DL009,108.26764718953878,127.54930956088944
2022-12-11 01:00:00,87.27,89.06562631633334,DL009,83.73520538215473,97.87863871196069
2022-12-11 02:00:00,77.24,79.26254593103317,DL009,72.65862050972349,83.51491578275139
2022-12-11 03:00:00,64.47,68.71888724299356,DL009,61.436834132999756,73.59661692936766
2022-12-11 04:00:00,53.15,55.481676054268455,DL009,54.3034428990643,62.97454755997799
2022-12-11 05:00:00,46.83,48.70357941392339,DL009,45.05346207377739,52.83362088433808
2022-12-11 06:00:00,39.28,40.49758101419116,DL009,39.02983872479949,47.98192755682485
2022-12-11 07:00:00,36.85,38.00737370179196,DL009,38.03672253682912,46.72283507212865
2022-12-11 08:00:00,41.3,42.21473934704996,DL009,42.48654739777537,49.27731307574717
2022-12-11 09:00:00,40.15,40.87774599156081,DL009,39.4740891296816,41.9414044980197
2022-12-11 10:00:00,72.09,73.5034016526097,DL009,72.71350298510583,72.39669319196099
2022-12-11 11:00:00,52.6,53.01964668889721,DL009,51.75446379113109,53.23334727419115
2022-12-11 12:00:00,46.75,46.184324361108956,DL009,45.73451467974357,47.08490834393504
2022-12-11 13:00:00,35.98,35.76849905137203,DL009,35.85927167112345,37.393753717763275
2022-12-11 14:00:00,25.79,25.553078008728875,DL009,25.577922690497083,27.553420496417427
2022-12-11 15:00:00,32.32,32.02029194067697,DL009,32.54946686284367,32.773046967929304
2022-12-11 16:00:00,34.99,34.767337064752404,DL009,34.96797288607709,34.89893162075019
2022-12-11 17:00:00,42.23,44.7846413063954,DL009,41.80431557633477,45.49952585570998
2022-12-11 18:00:00,60.02,61.84147538830666,DL009,59.78166165435553,63.07033343303683
2022-12-11 19:00:00,76.29,75.94654219391794,DL009,76.19736906363732,80.95748806608285
2022-12-11 20:00:00,87.82,90.97771389116608,DL009,87.86940546595672,93.19347011598788
2022-12-11 21:00:00,95.34,102.75775814570538,DL009,99.03632713672307,113.53003553745454
2022-12-11 22:00:00,86.89,96.92551998272769,DL009,91.91076406715247,110.49989130395132
2022-12-11 23:00:00,77.7,86.12028126816114,DL009,79.02814532224119,94.04376701052863
2022-12-12 00:00:00,62.29,65.47363376786156,DL009,60.13917367736851,71.31690243376146
2022-12-12 01:00:00,51.19,56.76026409505205,DL009,50.711629482454136,63.18614167036303
2022-12-12 02:00:00,44.08,44.15750442214332,DL009,44.04575783561766,48.420232344439704
2022-12-12 03:00:00,35.95,38.84192410521244,DL009,36.28474550379948,40.470682208876596
2022-12-12 04:00:00,32.86,32.8643812556142,DL009,32.7938191262512,34.462424773408934
2022-12-12 05:00:00,31.22,30.81697384629791,DL009,31.550070953235736,32.58928057095633
2022-12-12 06:00:00,30.01,31.676915674360654,DL009,30.401663014164583,31.297552302400227
2022-12-12 07:00:00,37.62,40.42296505092938,DL009,37.68981237601949,42.61032867996542
2022-12-12 08:00:00,52.1,51.62519396153971,DL009,50.49286612443901,57.574455159484565
2022-12-12 09:00:00,73.05,74.65783065487146,DL009,72.14651645636258,79.59599242984231
2022-12-12 10:00:00,43.87,45.182666739569186,DL009,43.09057156411752,45.580401398029366
2022-12-12 11:00:00,45.33,46.93011229558991,DL009,44.553121708040855,46.40561906902604
2022-12-12 12:00:00,38.74,38.07730585208622,DL009,38.70126559820125,38.5984043621039
2022-12-12 13:00:00,32.42,32.32234530026506,DL009,32.26051180198638,32.9776646526432
2022-12-12 14:00:00,27.94,30.104370431142936,DL009,27.70511341626093,31.9310465997469
2022-12-12 15:00:00,26.05,26.76783484926819,DL009,25.91477099913917,26.86855856809169
2022-12-12 16:00:00,36.47,36.27825845811927,DL009,36.064786007539404,37.05161121553837
2022-12-12 17:00:00,44.4,45.53210343938099,DL009,43.897262414424645,46.52877426191994
2022-12-12 18:00:00,63.33,66.63665733506508,DL009,62.70825268889663,66.19559078536939
2022-12-12 19:00:00,87.9,89.76196254665136,DL009,87.87910978336558,93.81134535567432
2022-12-12 20:00:00,94.48,98.9843718391894,DL009,91.99069599990976,102.38161878873123
2022-12-12 21:00:00,91.26,98.90650242929675,DL009,91.77407596914058,105.75838025223995
2022-12-12 22:00:00,76.11,81.5758577660083,DL009,81.12924259948252,90.68016503259588
2022-12-12 23:00:00,65.25,67.98679087108579,DL009,66.1280049962527,73.03625068181036
2022-12-13 00:00:00,50.51,48.50450388668804,DL009,50.056805275416494,51.813758690058826
2022-12-13 01:00:00,44.77,47.578039887720706,DL009,44.43969687202446,47.19181765839637
2022-12-13 02:00:00,34.77,35.10058900529313,DL009,34.51409259046098,36.36066743922375
2022-12-13 03:00:00,28.86,28.793835344199703,DL009,29.12109160231382,30.24660403460034
2022-12-13 04:00:00,26.21,26.107481695604474,DL009,26.428231527575484,27.251569540644372
2022-12-13 05:00:00,24.53,24.970626590886724,DL009,24.427556165904765,25.545997978872503
2022-12-13 06:00:00,32.98,32.662423863331455,DL009,32.90965903549155,33.294718659220095
2022-12-13 07:00:00,40.2,39.37246230378297,DL009,39.24179320927656,40.25544397839064
2022-12-13 08:00:00,40.18,39.25243978178293,DL009,39.2400986433865,40.8769475631203
2022-12-13 09:00:00,39.28,38.01063434762901,DL009,38.27575351959296,38.53851959299294
2022-12-13 10:00:00,31.96,31.26741577483756,DL009,32.132248827727864,31.718537961031863
2022-12-13 11:00:00,26.0,26.049161822132103,DL009,26.125960937118048,26.430107686259696
2022-12-13 12:00:00,24.6,24.084548081800843,DL009,24.3636580016051,24.513207929359194
2022-12-13 13:00:00,25.16,25.29235831228803,DL009,25.26787518738967,26.052405522012954
2022-12-13 14:00:00,26.3,25.58422466655107,DL009,26.370328055111102,26.715182029174198
2022-12-13 15:00:00,22.74,22.29458625677804,DL009,22.679946862598783,23.274546227698686
2022-12-13 16:00:00,29.23,28.416135966381855,DL009,28.96180288220086,29.44020204869201
2022-12-13 17:00:00,52.64,50.387276873684165,DL009,51.82563063152722,50.144783173545164
2022-12-13 18:00:00,59.0,59.810196682978116,DL009,59.70336377656959,59.47655659251003
2022-12-13 19:00:00,52.56,50.89482524479314,DL009,51.869789963001516,49.92580680816691
2022-12-13 20:00:00,39.33,38.17037930516075,DL009,38.599244176631935,39.347818539801196
2022-12-13 21:00:00,34.26,33.61730601807968,DL009,33.9398227727807,34.512268004241925
2022-12-13 22:00:00,29.13,28.453614564600183,DL009,29.213163069161798,29.500029759897526
2022-12-13 23:00:00,30.93,30.234891383504504,DL009,30.80909902396818,31.30315706312823
2022-12-14 00:00:00,37.06,36.89413465094087,DL009,37.45282798989869,38.0796418625831
2022-12-14 01:00:00,29.08,28.52243720480351,DL009,29.095312905044384,29.538844893282647
2022-12-14 02:00:00,23.77,23.391457488341448,DL009,23.57324477460476,23.90508696770629
2022-12-14 03:00:00,23.12,22.899551160013758,DL009,22.84529802956687,23.900446048875867
2022-12-14 04:00:00,25.06,24.161743890231833,DL009,24.378417922837645,25.351609733538453
2022-12-14 05:00:00,25.99,25.7213670477851,DL009,25.63543251095614,26.349138862529816
2022-12-14 06:00:00,27.62,27.39691247047777,DL009,27.172145898775614,27.712388825515784
2022-12-14 07:00:00,37.72,36.41883573027418,DL009,37.24512370003906,38.707999433981264
2022-12-14 08:00:00,35.04,34.17341854247177,DL009,34.97677021219108,34.69084651673901
2022-12-14 09:00:00,32.51,31.055927242584687,DL009,31.976326791630637,32.04254092418611
2022-12-14 10:00:00,28.31,27.182443998505217,DL009,27.824921682059223,28.661993974763256
2022-12-14 11:00:00,23.97,23.566461438526257,DL009,23.498303909188717,24.206478366613506
2022-12-14 12:00:00,20.67,20.839897506278774,DL009,20.29866822859825,23.9615067148469
2022-12-14 13:00:00,19.13,18.785792539976764,DL009,18.857293088726003,19.789366794199694
2022-12-14 14:00:00,20.79,21.70090230961279,DL009,20.156147759961076,21.785690692466286
2022-12-14 15:00:00,19.92,19.418667010486043,DL009,19.388195847114286,20.43451518475175
2022-12-14 16:00:00,26.29,25.846976764841738,DL009,25.795564339608802,26.705817074545664
2022-12-14 17:00:00,44.86,44.6562368506168,DL009,44.695223846977534,45.97358188702893
2022-12-14 18:00:00,59.12,59.56796917821735,DL009,57.5504603156172,60.47671807483853
2022-12-14 19:00:00,50.2,49.219079043069975,DL009,49.38129045748865,50.65121328513152
2022-12-14 20:00:00,54.57,54.964784045430974,DL009,54.85395436639772,54.699720714274676
2022-12-14 21:00:00,63.44,65.59203422858289,DL009,64.12956330596836,67.74744835682105
