time_utc,y_true,y_pred,station_id,q10,q90
2022-12-03 16:00:00,41.03,49.211413681155484,DL009,26.032770846072264,57.42341032893643
2022-12-03 17:00:00,32.89,41.41077227279831,DL009,26.9703753675708,51.304161146828086
2022-12-03 18:00:00,26.37,15.95071940188116,DL009,15.937608941237986,22.931729231312463
2022-12-03 19:00:00,26.49,15.239281089849909,DL009,15.566789774658304,22.6030477556486
2022-12-03 20:00:00,26.7,18.24984373898423,DL009,17.599825328234946,22.31458295880964
2022-12-03 21:00:00,26.44,18.586027755413763,DL009,17.762204042555343,22.256482371591243
2022-12-03 22:00:00,25.64,19.25265734698017,DL009,14.936822682756747,24.156026181075845
2022-12-03 23:00:00,25.31,17.432581598245086,DL009,14.228927048221525,22.750934888282256
2022-12-04 00:00:00,25.54,18.122089625877692,DL009,14.210004121223907,22.243540125658622
2022-12-04 01:00:00,27.34,20.412060851200984,DL009,18.78991283235304,23.47337794413034
2022-12-04 02:00:00,28.91,25.952131583974687,DL009,20.4340029068702,31.792277557849726
2022-12-04 03:00:00,27.15,28.65617297132246,DL009,20.16452796391082,43.558200769759154
2022-12-04 04:00:00,26.12,29.859156485142584,DL009,18.891552629849482,32.70319741079589
2022-12-04 05:00:00,25.17,21.28024138212502,DL009,15.572734020429726,26.395145393459735
2022-12-04 06:00:00,24.99,19.150296373401186,DL009,13.609528578936922,24.466026097318238
2022-12-04 07:00:00,26.02,21.683819067707994,DL009,13.257957300978882,23.526268071663218
2022-12-04 08:00:00,27.08,24.77297154388477,DL009,13.821477775139876,24.838953729503988
2022-12-04 09:00:00,27.12,23.12467932464212,DL009,14.0649414582542,31.856435087562293
2022-12-04 10:00:00,32.37,30.35469016012168,DL009,19.104232272906366,35.40797353357831
2022-12-04 11:00:00,42.29,44.97397887864303,DL009,29.24788450207177,58.432512761013186
2022-12-04 12:00:00,51.29,67.49841966986301,DL009,40.17768711448825,82.16210450072342
2022-12-04 13:00:00,56.38,75.76619786572611,DL009,47.937466408517906,92.6508161262466
2022-12-04 14:00:00,56.5,73.57556328561604,DL009,48.49420578057605,89.99957132505546
2022-12-04 15:00:00,52.51,52.55170511401172,DL009,37.87546211257798,73.91043030420636
2022-12-04 16:00:00,44.14,42.269356570079495,DL009,27.87905818364999,60.367671157303526
2022-12-04 17:00:00,32.32,35.80411038290071,DL009,21.561716693880136,46.14517378403949
2022-12-04 18:00:00,26.44,19.457305304139016,DL009,14.05988169481239,29.172245224388277
2022-12-04 19:00:00,25.4,19.63969849573568,DL009,12.146938793664603,22.862114304197338
2022-12-04 20:00:00,25.23,18.7133150476207,DL009,14.003355354810056,21.599081843341047
2022-12-04 21:00:00,24.65,18.628775729587616,DL009,13.97014716410287,21.478052767145712
2022-12-04 22:00:00,24.99,18.2883051433768,DL009,13.481999927268584,21.22229625309445
2022-12-04 23:00:00,25.46,18.176538068070407,DL009,13.879863861872227,21.62972927070569
2022-12-05 00:00:00,26.64,18.95953626331025,DL009,14.169352719389442,21.562853313567576
2022-12-05 01:00:00,25.41,18.867092165549824,DL009,13.945643334596426,21.33467083187191
2022-12-05 02:00:00,24.33,18.768742912587797,DL009,13.837951545318484,21.50457291071078
2022-12-05 03:00:00,24.65,18.89436153588507,DL009,13.831143397817517,21.78524399624568
2022-12-05 04:00:00,24.71,17.242768727694056,DL009,13.190600441739955,22.65350145785802
2022-12-05 05:00:00,25.5,17.898384103239096,DL009,12.713509220094238,22.990271383036866
2022-12-05 06:00:00,24.53,15.781333765495564,DL009,11.23483684448296,20.956015977372772
2022-12-05 07:00:00,25.21,17.491604907723836,DL009,11.378788978335644,21.758981527676323
2022-12-05 08:00:00,27.55,20.075422772121723,DL009,12.751158893922822,23.980711637183383
2022-12-05 09:00:00,26.91,20.108609517075433,DL009,14.569537405868596,28.725409007139547
2022-12-05 10:00:00,32.03,27.269348316659514,DL009,18.01563490313608,32.77479221659304
2022-12-05 11:00:00,44.67,50.62172454848966,DL009,31.324762841535755,61.06222362240308
2022-12-05 12:00:00,55.84,68.64949595293149,DL009,43.630269126972756,85.23576210508386
2022-12-05 13:00:00,56.14,77.78621632818381,DL009,49.76378123244792,90.18464552273976
2022-12-05 14:00:00,54.9,79.43223334535394,DL009,50.23607959915137,90.83828075181569
2022-12-05 15:00:00,54.38,64.10791821790473,DL009,38.83041637556263,77.17094257071348
2022-12-05 16:00:00,47.59,48.4120312398946,DL009,30.129643679340436,62.29004111843615
2022-12-05 17:00:00,35.24,33.75317910589013,DL009,20.575547072146065,45.31161139834264
2022-12-05 18:00:00,25.47,19.477894018195315,DL009,13.07784286958643,24.33722157078108
2022-12-05 19:00:00,24.59,20.059623038399387,DL009,14.150754698675374,22.919967981575102
2022-12-05 20:00:00,26.09,19.697436476895756,DL009,14.359348705155906,22.640415018582235
2022-12-05 21:00:00,27.41,20.231740613183725,DL009,15.32378832448614,22.85464775802203
2022-12-05 22:00:00,26.85,19.432724458475867,DL009,15.714292409924413,22.848681021843014
2022-12-05 23:00:00,25.81,19.065754602449356,DL009,14.787472503484297,22.635442536306186
2022-12-06 00:00:00,25.36,18.980831075661232,DL009,14.367870850922149,23.71865192558761
2022-12-06 01:00:00,24.7,19.07925144048099,DL009,14.454085498174532,22.542832735344845
2022-12-06 02:00:00,24.24,17.743014296914243,DL009,13.337645888032458,21.298257525145686
2022-12-06 03:00:00,25.27,17.104369207707208,DL009,12.642960146141348,20.104385698109258
2022-12-06 04:00:00,23.79,16.731034324823693,DL009,10.899098870223554,20.203308310085134
2022-12-06 05:00:00,23.82,15.551815874953085,DL009,12.200929615554779,23.227613646620327
2022-12-06 06:00:00,24.04,16.762139007550147,DL009,12.1052396917339,22.26312428245361
2022-12-06 07:00:00,24.64,16.433094262494514,DL009,10.187159287741373,20.2910343722005
2022-12-06 08:00:00,28.11,18.984282133504237,DL009,12.768321797439103,23.478797701505243
2022-12-06 09:00:00,29.01,25.31696190690065,DL009,16.248594533379134,32.35682717348757
2022-12-06 10:00:00,32.28,35.85850063659737,DL009,24.64813820647786,42.5780425855278
2022-12-06 11:00:00,37.79,47.79537425856564,DL009,35.09775220298598,58.862400687337065
2022-12-06 12:00:00,43.58,55.83073137707286,DL009,38.49696999615176,67.8542217443488
2022-12-06 13:00:00,49.57,60.59173503447576,DL009,45.033377705707196,74.21916073481148
2022-12-06 14:00:00,52.8,59.30154893408733,DL009,46.96482104419049,73.18148872437092
2022-12-06 15:00:00,49.45,58.43308417158616,DL009,43.11989486442598,67.79902058702339
2022-12-06 16:00:00,43.76,54.178779478141735,DL009,40.53738668828345,64.174429566461
2022-12-06 17:00:00,32.91,42.908055835051435,DL009,30.914089076949672,47.396980614397826
2022-12-06 18:00:00,28.06,32.884146861501364,DL009,25.827181091986024,40.20355047144622
2022-12-06 19:00:00,25.88,27.566336422868414,DL009,23.034276845296397,37.38494675168789
2022-12-06 20:00:00,25.07,26.385420584931303,DL009,21.354951336071462,36.23428369009765
2022-12-06 21:00:00,23.93,26.543995310326366,DL009,21.317750086549193,35.186051120683814
2022-12-06 22:00:00,23.63,25.25818521568931,DL009,19.510156035178213,30.44024175625053
2022-12-06 23:00:00,23.78,25.788322385796132,DL009,19.51345955853611,30.762019665843802
2022-12-07 00:00:00,24.36,21.998974399156232,DL009,17.50103402791061,31.177397944127204
2022-12-07 01:00:00,26.46,19.078811665833715,DL009,13.298784835960781,28.48648529344854
2022-12-07 02:00:00,25.09,20.457663043158327,DL009,13.677647606631902,29.307811040479155
2022-12-07 03:00:00,24.35,20.002038736962817,DL009,13.955369237370405,28.631080632775173
2022-12-07 04:00:00,23.99,19.964550861007016,DL009,13.550358215905208,28.4726755778934
2022-12-07 05:00:00,24.16,21.283844115389698,DL009,14.249082725847893,28.330677458141675
2022-12-07 06:00:00,25.88,23.083116135619164,DL009,14.927224191756943,28.679299019318478
2022-12-07 07:00:00,25.72,17.012183678314422,DL009,12.70221990776896,21.55312569672744
2022-12-07 08:00:00,27.4,23.152638286418803,DL009,19.310141233323368,28.481970802799687
2022-12-07 09:00:00,24.51,27.871973641987612,DL009,22.735215399970276,36.72480456972748
2022-12-07 10:00:00,29.85,40.91584351441725,DL009,28.859002602971387,48.609275811467754
2022-12-07 11:00:00,36.75,52.44765366926764,DL009,40.62292934672942,63.114680090860574
2022-12-07 12:00:00,41.52,53.8150457410074,DL009,43.28669802322235,66.57721550410255
2022-12-07 13:00:00,44.49,60.58288520722748,DL009,49.07073475001043,69.52366795453477
2022-12-07 14:00:00,42.87,63.408802443614064,DL009,50.515294220571995,69.73401442663463
2022-12-07 15:00:00,43.95,60.755228363421324,DL009,46.94001438516902,65.68592767966777
2022-12-07 16:00:00,40.4,54.91541318807869,DL009,44.89062869024717,62.769091195423975
2022-12-07 17:00:00,31.1,45.16903987474349,DL009,34.751234283933286,51.57885048628569
2022-12-07 18:00:00,26.13,34.324985711154305,DL009,27.95589297793138,42.61462516439751
2022-12-07 19:00:00,24.11,23.36945601179547,DL009,16.479542286479195,27.74167146433623
2022-12-07 20:00:00,23.35,20.331999715763576,DL009,13.72412875702436,24.436354217246098
2022-12-07 21:00:00,23.04,17.30421402173816,DL009,12.843059012141486,21.69673294111499
2022-12-07 22:00:00,24.8,21.638898944732478,DL009,17.628054999327617,27.531485397099228
2022-12-07 23:00:00,25.54,22.439929598429416,DL009,16.96067401383898,29.69992707345432
2022-12-08 00:00:00,24.4,21.932075333635478,DL009,18.332946386368747,30.24971718932964
2022-12-08 01:00:00,24.07,21.290893952737942,DL009,15.555562332192999,28.627385796422196
2022-12-08 02:00:00,23.83,21.514756952419646,DL009,15.100001439852715,27.872276190995837
2022-12-08 03:00:00,24.1,20.615867520981073,DL009,13.853899930623557,26.00735339171489
2022-12-08 04:00:00,25.77,16.600816938869585,DL009,11.898766025543747,21.317136682072675
2022-12-08 05:00:00,24.6,17.91159994553778,DL009,15.43221466677029,24.778615096987032
2022-12-08 06:00:00,24.36,19.688848537023066,DL009,14.943004692325419,25.00004570648997
2022-12-08 07:00:00,24.53,16.826255116551767,DL009,12.028710339236186,20.842771608338712
2022-12-08 08:00:00,26.67,17.96199536953906,DL009,11.851561018302027,22.110676962370064
2022-12-08 09:00:00,27.14,25.06681545823113,DL009,19.663850434811742,34.90306392056579
2022-12-08 10:00:00,28.37,32.42722687064634,DL009,25.15122034277102,45.56130531095012
2022-12-08 11:00:00,32.71,50.134280858309275,DL009,35.13215993750226,60.586693370004326
2022-12-08 12:00:00,39.78,51.788505505723606,DL009,42.87119104795728,67.42756942004199
2022-12-08 13:00:00,44.84,57.6027877976248,DL009,46.056302641013964,73.39895491334133
2022-12-08 14:00:00,44.13,64.60526748934896,DL009,49.003131881596,77.31814863158702
2022-12-08 15:00:00,45.77,52.182749197525425,DL009,37.62952465816745,64.03833580843533
2022-12-08 16:00:00,39.91,56.05163979360717,DL009,35.493837316462304,64.49411407239104
2022-12-08 17:00:00,30.05,32.84094858662417,DL009,22.139302319177805,42.77653775256409
2022-12-08 18:00:00,24.08,22.18454997437521,DL009,19.29339931972186,32.04799291863571
2022-12-08 19:00:00,23.56,17.420767173944522,DL009,11.887746995503921,21.25877602506018
2022-12-08 20:00:00,25.84,17.48204197178718,DL009,13.950745982720314,21.55288341400145
2022-12-08 21:00:00,26.3,17.639540735313012,DL009,14.697659873181646,20.75446667394516
2022-12-08 22:00:00,25.64,17.957674127726158,DL009,15.607402946346719,21.861235093325785
2022-12-08 23:00:00,25.43,18.945856961062596,DL009,18.008523927644955,23.786510797870555
2022-12-09 00:00:00,25.01,18.1916999486567,DL009,16.109365723724313,22.695235175684456
2022-12-09 01:00:00,24.81,18.811025126791595,DL009,14.8612060118577,21.636248185850075
2022-12-09 02:00:00,25.01,19.02994945600847,DL009,14.177820572738092,21.606098724598326
2022-12-09 03:00:00,24.42,21.120132357736647,DL009,13.45412335603118,22.139227514300043
2022-12-09 04:00:00,24.39,21.502951739939608,DL009,12.182213809506703,23.745487286272347
2022-12-09 05:00:00,24.27,20.207652817857618,DL009,11.538833122747558,22.873463869545347
2022-12-09 06:00:00,24.21,15.496285469161073,DL009,11.36389490103712,22.250428143568836
2022-12-09 07:00:00,25.15,17.476973160024812,DL009,12.162496500635223,23.194016005872502
2022-12-09 08:00:00,27.01,21.4570806934659,DL009,14.13687295338838,24.751728437824916
2022-12-09 09:00:00,26.44,21.040192782939524,DL009,14.288435775774175,29.008961792819452
2022-12-09 10:00:00,27.67,31.038440979211998,DL009,17.917218533550916,39.17934670628491
2022-12-09 11:00:00,35.65,57.225826591289305,DL009,38.55082733883771,70.09716668188263
2022-12-09 12:00:00,41.4,61.7045833549649,DL009,43.1782710764667,74.98550215977065
2022-12-09 13:00:00,44.52,68.49104991538462,DL009,45.201575691702786,77.92973690756517
2022-12-09 14:00:00,43.89,67.84590284641048,DL009,47.57397278018279,81.7306973153136
2022-12-09 15:00:00,42.79,66.59792547517421,DL009,37.46082899794554,72.26752937078004
2022-12-09 16:00:00,36.08,47.01449982069226,DL009,25.10388390696932,61.025839676345214
2022-12-09 17:00:00,25.48,34.49997924220776,DL009,21.62891453289348,43.89065354879178
2022-12-09 18:00:00,23.37,20.46145433444598,DL009,13.856077388821445,23.902463160598188
2022-12-09 19:00:00,25.18,19.096253682894755,DL009,13.807871833360577,23.940275342771713
2022-12-09 20:00:00,26.56,21.14973213289991,DL009,15.446779633548038,24.794999117014658
2022-12-09 21:00:00,27.06,24.44421948044089,DL009,18.63544835460824,27.480638150391616
2022-12-09 22:00:00,27.51,22.45339683489531,DL009,19.294908812767762,32.01061085514059
2022-12-09 23:00:00,26.85,46.60966467612936,DL009,19.314536081174793,47.99992789436456
2022-12-10 00:00:00,25.5,26.514196239351858,DL009,19.118797174031364,32.30924761749311
2022-12-10 01:00:00,26.03,25.941234505426902,DL009,19.017219037685873,33.11371541480019
2022-12-10 02:00:00,25.88,31.54830889819196,DL009,18.746750876847337,34.39456317194033
2022-12-10 03:00:00,25.0,28.73813588153422,DL009,18.739128314743287,32.00521368435173
2022-12-10 04:00:00,24.7,26.007041926306282,DL009,19.09182758898811,32.78831458641812
2022-12-10 05:00:00,24.48,29.469109527726786,DL009,18.96025844925014,34.71622636680906
2022-12-10 06:00:00,23.99,22.234800049352877,DL009,17.866237903631237,24.195021308588537
2022-12-10 07:00:00,25.36,17.45465095299297,DL009,15.791140600277577,23.67582057432232
2022-12-10 08:00:00,26.52,20.268624789480885,DL009,15.203112621269556,24.19868271209525
2022-12-10 09:00:00,25.92,18.858838948330796,DL009,16.360335702019945,28.221540523387418
2022-12-10 10:00:00,25.4,23.926014388518627,DL009,16.727541856489964,32.46601575193377
2022-12-10 11:00:00,29.6,39.16753991039883,DL009,24.762076364062736,52.15718189620877
2022-12-10 12:00:00,32.67,51.75521752648985,DL009,30.410031033997452,64.68828349883012
2022-12-10 13:00:00,35.39,61.23158445375502,DL009,40.5365843292113,77.5248574879017
2022-12-10 14:00:00,36.52,61.64998913118125,DL009,44.5764140687477,80.60381792397826
2022-12-10 15:00:00,35.22,57.13858035238922,DL009,39.368023910197444,69.67486485291741
2022-12-10 16:00:00,33.32,43.881485786880404,DL009,28.216736876305973,53.07153678948526
2022-12-10 17:00:00,24.86,30.3367786890911,DL009,21.490835103337727,40.162613089847035
2022-12-10 18:00:00,24.07,21.529292148877097,DL009,13.64214174641308,24.273891182072997
2022-12-10 19:00:00,24.14,21.076580074687364,DL009,14.609173849090535,25.94215097035427
2022-12-10 20:00:00,24.97,22.554833709093735,DL009,18.687780056804854,26.49168373735115
2022-12-10 21:00:00,25.39,23.3799872526343,DL009,19.009389614339593,26.74826702568087
2022-12-10 22:00:00,25.84,23.10362675255934,DL009,18.671676670632433,27.24158959871668
2022-12-10 23:00:00,25.33,21.84352432566152,DL009,18.937976810865273,23.58609653803553
2022-12-11 00:00:00,24.37,19.089707062733233,DL009,16.06410087270978,22.08627429017126
2022-12-11 01:00:00,23.93,18.857906569267087,DL009,14.009589888548515,21.14588122387236
2022-12-11 02:00:00,23.96,17.590374565915237,DL009,13.46312305512538,20.959184121869193
2022-12-11 03:00:00,25.47,17.39698030723737,DL009,12.8284185821428,21.67756379718552
2022-12-11 04:00:00,24.93,16.320375248839813,DL009,12.792065433523303,20.590141220544933
2022-12-11 05:00:00,24.6,16.00831488930173,DL009,12.508374670066337,20.15383517828966
2022-12-11 06:00:00,23.89,15.807806251971737,DL009,11.967792449787297,20.01191639428511
2022-12-11 07:00:00,24.41,16.36475281330863,DL009,12.401311998975745,20.551650085992335
2022-12-11 08:00:00,27.34,17.2073144138524,DL009,12.554089777749734,22.281492782257473
2022-12-11 09:00:00,27.69,18.33877550040547,DL009,13.545558408203105,29.427911529340825
2022-12-11 10:00:00,25.93,25.29101859709932,DL009,17.001075371570206,38.07961824611887
2022-12-11 11:00:00,26.45,40.98456874898344,DL009,27.40720450474123,56.43407196832447
2022-12-11 12:00:00,28.75,56.703222359705265,DL009,36.029682898039496,69.36189221474562
2022-12-11 13:00:00,30.07,62.83850559775227,DL009,40.90560694937971,76.24481261326372
2022-12-11 14:00:00,32.86,56.10735322996828,DL009,44.872431873386454,73.53889022500522
2022-12-11 15:00:00,31.19,54.510992924892456,DL009,39.073435862318014,67.06562777219182
2022-12-11 16:00:00,27.73,49.091025890935754,DL009,32.339355562340586,62.69024466401101
2022-12-11 17:00:00,24.18,30.655045225832495,DL009,23.077458838660586,38.59270161648446
2022-12-11 18:00:00,24.34,20.22882803680257,DL009,14.153071151489256,24.294875543146137
2022-12-11 19:00:00,25.24,20.06213676532328,DL009,14.741916545127461,22.188691844549602
2022-12-11 20:00:00,25.24,18.964104237203085,DL009,15.401853383554585,22.039605593325916
2022-12-11 21:00:00,25.02,19.44532547561998,DL009,15.902828377674147,21.833650689070762
2022-12-11 22:00:00,24.37,19.17691601654281,DL009,17.18849116518915,20.64131117570305
2022-12-11 23:00:00,23.77,19.63989942068038,DL009,17.61419404398655,21.264493266299507
2022-12-12 00:00:00,23.75,19.388427237405587,DL009,17.809321846077445,21.385514441048095
2022-12-12 01:00:00,24.56,18.554289426845028,DL009,17.88551855460715,20.73770774178141
2022-12-12 02:00:00,24.18,18.88988404538192,DL009,17.595193637253427,20.77253350088478
2022-12-12 03:00:00,23.69,19.852787286815136,DL009,16.22063703585416,20.03721650816403
2022-12-12 04:00:00,23.42,19.364779772809037,DL009,15.573609772445,19.632303085390575
2022-12-12 05:00:00,23.87,17.730105938970304,DL009,15.374209302104976,19.29752104304019
2022-12-12 06:00:00,24.72,19.599682326537323,DL009,15.735075179637134,19.91149423353692
2022-12-12 07:00:00,25.1,21.762568186511086,DL009,17.61414127939002,22.728516045467277
2022-12-12 08:00:00,26.93,22.09844849056654,DL009,18.618336428543618,25.065936371196262
2022-12-12 09:00:00,24.79,23.33111729595522,DL009,19.14443111321473,30.51989191555345
2022-12-12 10:00:00,25.81,43.13162765042718,DL009,32.540384283289626,56.04336748038245
2022-12-12 11:00:00,27.96,54.24893685728225,DL009,40.97213400254775,66.94369816198916
2022-12-12 12:00:00,29.66,64.09025950543933,DL009,43.466730628662695,73.85856359552355
2022-12-12 13:00:00,27.46,67.4810601038016,DL009,48.511188385156515,74.87188171581624
2022-12-12 14:00:00,25.63,57.91369190178482,DL009,48.36187735820549,72.60378592136693
2022-12-12 15:00:00,26.39,57.3131847611857,DL009,45.50707616662641,67.04191706674098
2022-12-12 16:00:00,26.78,51.83172406208935,DL009,41.528618468808865,63.15348691675803
2022-12-12 17:00:00,26.66,38.747118916898785,DL009,31.103631939086043,46.13499232383608
2022-12-12 18:00:00,23.9,24.544606778388836,DL009,18.7416894397121,24.935484039859524
2022-12-12 19:00:00,24.54,22.064386490391776,DL009,17.259920267339368,25.182371566001247
2022-12-12 20:00:00,24.78,20.863930389822595,DL009,16.853703112886468,23.231515844629637
2022-12-12 21:00:00,24.83,20.681992720983597,DL009,16.483357002148992,23.22640466282853
2022-12-12 22:00:00,25.03,18.609190042966983,DL009,14.398095597197214,21.725809413862542
2022-12-12 23:00:00,25.18,18.64969176774614,DL009,14.027123551855137,21.09417593290064
2022-12-13 00:00:00,24.09,18.95719475080173,DL009,13.27706838776601,21.830267418259577
2022-12-13 01:00:00,23.69,21.35745187175349,DL009,14.422076813317918,24.42344901331221
2022-12-13 02:00:00,23.59,24.28568164561917,DL009,17.48354400242752,28.179985882183257
2022-12-13 03:00:00,24.17,24.62285460747249,DL009,17.02657813455849,29.736138979155005
2022-12-13 04:00:00,25.47,23.710788877854647,DL009,16.720268860908828,29.268677925901333
2022-12-13 05:00:00,25.26,24.913173496562155,DL009,16.38310737905371,30.745302109804758
2022-12-13 06:00:00,24.81,25.889023565837423,DL009,18.13600852133235,30.387038380943896
2022-12-13 07:00:00,24.45,24.370866992717406,DL009,18.903882819032912,27.247167351763498
2022-12-13 08:00:00,25.18,21.564511540484467,DL009,19.877578643806018,29.400805087828196
2022-12-13 09:00:00,27.03,30.62560673891564,DL009,24.56048221984689,38.73918324369986
2022-12-13 10:00:00,27.38,46.119494161119285,DL009,38.272516907857565,59.075760605957946
2022-12-13 11:00:00,27.39,52.527710238452244,DL009,41.96075312155038,64.24575654073674
2022-12-13 12:00:00,26.87,59.01904785875495,DL009,44.58932481983607,68.38126037074863
2022-12-13 13:00:00,27.73,64.3138163138976,DL009,50.22150929659758,71.79259812235107
2022-12-13 14:00:00,27.79,59.850175248507135,DL009,49.35653523380102,70.4835568128449
2022-12-13 15:00:00,29.17,59.23096322943768,DL009,45.77426886973682,67.43452225520622
2022-12-13 16:00:00,27.28,53.77130760082893,DL009,44.341107058119,63.56143982427566
2022-12-13 17:00:00,25.76,42.15251541338493,DL009,36.417332564288685,44.391513150545045
2022-12-13 18:00:00,23.87,31.343765896894055,DL009,25.893278830426116,36.101080302018424
2022-12-13 19:00:00,24.44,32.104119730552654,DL009,25.92032733921294,35.44920430550098
2022-12-13 20:00:00,26.29,31.639019443392467,DL009,27.06738310752658,38.27659940205977
2022-12-13 21:00:00,26.8,31.56526497420687,DL009,24.535392748779422,38.158279915488215
2022-12-13 22:00:00,26.94,29.257853762835772,DL009,21.584008609461158,34.945685238098996
2022-12-13 23:00:00,25.52,28.113219902232494,DL009,21.43663825304173,34.69730763859323
2022-12-14 00:00:00,24.95,27.060701842076686,DL009,24.42510777647831,32.047526224732735
2022-12-14 01:00:00,25.54,23.988142544694593,DL009,22.346625637954357,30.492340922946344
2022-12-14 02:00:00,26.48,28.117825529250133,DL009,23.75264891932058,33.9744899694649
2022-12-14 03:00:00,25.98,27.139190081050153,DL009,23.6183311016669,32.70722665021995
2022-12-14 04:00:00,25.32,26.848528368149285,DL009,23.14453369914071,31.872623074331422
2022-12-14 05:00:00,24.82,26.635384975562534,DL009,21.231493060705823,31.706416432589602
2022-12-14 06:00:00,24.57,27.27438550439505,DL009,22.04775596391383,31.189059446351102
2022-12-14 07:00:00,25.56,18.171875721058697,DL009,16.86337621388805,21.985883741655076
2022-12-14 08:00:00,25.2,22.99751915909704,DL009,19.52812064444664,27.51762940635888
2022-12-14 09:00:00,26.24,34.80859216443528,DL009,28.075792668256412,43.97284031571929
2022-12-14 10:00:00,26.83,42.23305327427619,DL009,36.82423323805687,58.8830575676054
2022-12-14 11:00:00,26.54,54.11341318536134,DL009,42.078597136087204,63.108325099493996
2022-12-14 12:00:00,27.73,59.19548066860501,DL009,47.047550551222194,67.39944499997695
2022-12-14 13:00:00,28.18,59.97788209119608,DL009,51.78190534244856,69.825638368285
2022-12-14 14:00:00,29.78,60.00952881562893,DL009,52.0768647204125,69.83537301550096
2022-12-14 15:00:00,28.83,57.468371076148536,DL009,48.10693888733439,63.85465108932124
2022-12-14 16:00:00,27.97,50.984098065815246,DL009,43.965461105021184,63.112334120004725
2022-12-14 17:00:00,25.79,41.61151076638402,DL009,34.9924555375958,48.62848046588844
2022-12-14 18:00:00,25.29,26.94812178468081,DL009,23.468706175090087,34.36083028913991
2022-12-14 19:00:00,25.3,28.382265139324947,DL009,25.047463142129082,40.31219193907225
2022-12-14 20:00:00,25.14,24.362334138576326,DL009,22.35182703079447,35.11901146732156
2022-12-14 21:00:00,24.94,18.446429341754765,DL009,15.775367391214974,21.876339385120605
