time_utc,station_id,NO_ug_per_m3,RH_%,SO2_ug_per_m3,era5_blh,era5_ssrd,SR_W_per_mt2,NH3_ug_per_m3,latitude,BP_mmHg,NOx_ppb,AT_degree_C,era5_rh,era5_tp_rolling24,ssrd,PM10_ug_per_m3,WS_m_per_s,d2m,longitude,SSEXTTAU,wind_speed_rolling24,y_true_O3
2022-12-02 02:00:00+00:00,DL009,63.71,65.51356002,12.56296964,31.915207,0.0,,27.77503817,28.75,,150.39,,94.81831556309264,0.0,12.515555,230.07,1.541020329,10.19757080078125,77.25,0.0036530911,2.105469837784767,25.43
2022-12-02 02:00:00+00:00,DL029,322.2,88.2,3.1,30.040207,0.0,3.2,49.6,28.5,992.2,355.9,18.38,92.74057110781014,0.0,13.013333,296.75,0.53,10.04327392578125,77.25,0.0033126294,2.0950564990441003,1.48
2022-12-02 03:00:00+00:00,DL022,77.4,88.05,2.48,27.817276,0.0,11.97,45.23,28.75,989.38,97.73,12.4,91.61472464184833,0.0,145.2089,471.0,0.3,10.20391845703125,77.0,0.0035845193,1.979747953514258,1.6
2022-12-02 03:00:00+00:00,DL029,302.45,88.72,3.77,30.567276,0.0,3.28,47.22,28.5,992.1,337.95,18.18,91.4554276388645,0.0,149.6,266.0,0.53,10.11798095703125,77.25,0.0034529122,2.051310380299886,1.43
2022-12-02 03:00:00+00:00,DL024,166.15,84.82,0.1,27.817276,0.0,3.28,87.8,28.75,988.8,196.45,13.15,91.61472464184833,0.0,145.2089,469.0,0.65,10.20391845703125,77.0,0.003719941,1.979747953514258,3.23
2022-12-02 03:00:00+00:00,DL011,11.38,65.51356002,12.56296964,30.567276,0.0,,27.77503817,28.5,,36.21,,91.4554276388645,0.0,149.6,189.71,1.541020329,10.11798095703125,77.25,0.003719941,2.051310380299886,
2022-12-02 03:00:00+00:00,DL009,79.69,65.51356002,12.56296964,32.067276,0.0,,27.77503817,28.75,,176.9,,93.75311883756147,0.0,147.98222,233.61,1.541020329,10.60235595703125,77.25,0.003719941,2.0462811216712,26.64
2022-12-02 04:00:00+00:00,DL029,223.18,89.08,3.7,31.6362,0.0,3.4,44.98,28.5,992.07,260.82,18.1,92.68773114797511,0.0,336.48,249.5,0.57,12.037353515625,77.25,0.003537113,1.9837052846948309,1.32
2022-12-02 04:00:00+00:00,DL022,78.9,89.23,1.37,25.7612,0.0,11.95,55.88,28.75,989.35,96.3,11.93,92.09825771869244,0.0,331.57333,440.0,0.3,12.162353515625,77.0,0.0035790747,1.9096468736728032,1.35
2022-12-02 04:00:00+00:00,DL009,106.71,65.51356002,12.56296964,31.6362,0.0,,27.77503817,28.75,,207.58,,95.26423934457758,0.0,334.4711,225.34,1.541020329,12.375244140625,77.25,0.0037001914,1.9655062071979048,26.13
2022-12-02 04:00:00+00:00,DL011,38.89,65.51356002,12.56296964,31.6362,0.0,,27.77503817,28.5,,59.77,,92.68773114797511,0.0,336.48,312.37,1.541020329,12.037353515625,77.25,0.0037001914,1.9837052846948309,
2022-12-02 04:00:00+00:00,DL024,124.48,83.65,0.1333333333333333,25.7612,0.0,3.55,79.67,28.75,988.85,165.08,12.9,92.09825771869244,0.0,331.57333,388.0,0.62,12.162353515625,77.0,0.0037001914,1.9096468736728032,2.75
2022-12-02 05:00:00+00:00,DL011,30.41,65.51356002,12.56296964,31.185883,0.0,,27.77503817,28.5,,53.28,,93.14378113815388,0.0,496.55112,350.15,1.541020329,13.31280517578125,77.25,0.0036243973,1.8921960567434628,
2022-12-02 05:00:00+00:00,DL024,88.77,83.4,0.1666666666666666,23.373383,0.0,3.58,74.2,28.75,989.03,126.78,12.68,90.63845582723722,0.0,491.59113,355.5,0.5,13.74444580078125,77.0,0.0036243973,1.821158913274606,2.3
2022-12-02 05:00:00+00:00,DL029,88.1,88.88,2.35,31.185883,0.0,3.43,43.1,28.5,992.35,130.7,18.15,93.14378113815388,0.0,496.55112,256.75,0.65,13.31280517578125,77.25,0.0035366593,1.8921960567434628,1.4
2022-12-02 05:00:00+00:00,DL022,25.43,90.45,0.98,23.373383,0.0,11.97,59.38,28.75,989.52,55.68,11.67,90.63845582723722,0.0,491.59113,373.0,0.3,13.74444580078125,77.0,0.0035175858,1.821158913274606,2.38
2022-12-02 05:00:00+00:00,DL009,106.99,65.51356002,12.56296964,29.123383,0.0,,27.77503817,28.75,,199.79,,95.51872021780213,0.0,493.28,206.57,1.541020329,14.00811767578125,77.25,0.0036243973,1.866677141437928,25.83
2022-12-02 06:00:00+00:00,DL022,14.28,90.97,0.59,21.413376,0.0,12.18,58.7,28.75,990.18,44.25,11.5,88.26980260172878,0.0,600.5511,508.0,0.3,12.531219482421877,77.0,0.0033999563,1.7281601627667744,3.7
2022-12-02 06:00:00+00:00,DL011,17.48,65.51356002,12.56296964,29.725876,0.0,,27.77503817,28.5,,40.59,,92.98058610984164,0.0,605.2622,316.01,1.541020329,11.964813232421877,77.25,0.0035077215,1.798847382267316,
2022-12-02 06:00:00+00:00,DL024,116.55,84.6,0.2,21.413376,0.0,3.83,72.78,28.75,989.63,152.15,12.38,88.26980260172878,0.0,600.5511,314.25,0.7,12.53125,77.0,0.0035077215,1.7281601627667744,2.17
2022-12-02 06:00:00+00:00,DL029,93.38,88.67,2.0,29.725876,0.0,3.6,40.38,28.5,992.9,129.25,17.88,92.98058610984164,0.0,605.2622,258.5,0.5,11.96484375,77.25,0.00349437,1.798847382267316,1.23
2022-12-02 06:00:00+00:00,DL009,76.42,65.51356002,12.56296964,25.413376,0.0,,27.77503817,28.75,,150.04,,95.17953055839344,0.0,601.3689,198.62,1.541020329,12.76171875,77.25,0.0035077215,1.7668768328924973,25.19
2022-12-02 07:00:00+00:00,DL024,122.75,82.75,0.2,18.33493,11.591111,19.77,76.62,28.75,990.47,163.9,12.93,89.45993299135277,0.0,645.7778,334.0,0.55,12.265777587890623,77.0,0.0033748513,1.6450315192341805,2.45
2022-12-02 07:00:00+00:00,DL011,14.41,65.51356002,12.56296964,26.70993,13.013333,,27.77503817,28.5,,40.14,,91.11714591536642,0.0,649.56445,268.11,1.541020329,11.451324462890623,77.25,0.0033748513,1.714841939508915,
2022-12-02 07:00:00+00:00,DL029,131.95,89.08,3.35,26.70993,13.013333,23.0,39.77,28.5,993.8,170.22,17.98,91.11714591536642,0.0,649.56445,241.5,0.53,11.451324462890623,77.25,0.0033738976,1.714841939508915,1.45
2022-12-02 07:00:00+00:00,DL009,59.57,65.51356002,12.56296964,21.20993,12.515555,,27.77503817,28.75,,122.06,,93.6103073461542,0.0,646.1689,230.56,1.541020329,12.339996337890623,77.25,0.0033748513,1.6825448609888554,25.71
2022-12-02 07:00:00+00:00,DL022,15.05,91.22,0.2,18.334934,11.591111,22.48,49.48,28.75,990.97,43.27,11.6,89.45993299135277,0.0,645.7778,470.0,0.3,12.265777587890623,77.0,0.003258503,1.6450315192341805,3.38
2022-12-02 08:00:00+00:00,DL024,50.27,70.35,0.965,36.66243,145.2089,80.0,84.28,28.75,990.88,97.6,15.78,88.6862984894555,0.0,623.5022,375.75,0.62,11.810150146484377,77.0,0.003339556,1.5647503236929576,2.25
2022-12-02 08:00:00+00:00,DL029,83.68,80.95,3.53,46.66243,149.6,97.17,42.5,28.5,994.42,138.12,20.0,87.41112828473551,0.0,626.4533,263.0,0.65,10.704681396484377,77.25,0.0033300193,1.6343919585148494,1.77
2022-12-02 08:00:00+00:00,DL011,13.33,65.51356002,12.56296964,46.66243,149.6,,27.77503817,28.5,,41.75,,87.41112828473551,0.0,626.4533,271.7,1.541020329,10.704681396484377,77.25,0.003339556,1.6343919585148494,
2022-12-02 08:00:00+00:00,DL009,59.11,65.51356002,12.56296964,38.53743,147.98222,,27.77503817,28.75,,124.18,,91.36771147202111,0.0,622.3111,227.47,1.541020329,11.765228271484377,77.25,0.003339556,1.6037634772559006,26.97
2022-12-02 08:00:00+00:00,DL022,17.05,86.62,0.53,36.66243,145.2089,47.48,46.72,28.75,991.82,51.03,14.0,88.6862984894555,0.0,623.5022,337.0,0.42,11.810150146484377,77.0,0.0031907829,1.5647503236929576,7.0
2022-12-02 09:00:00+00:00,DL009,30.36,65.51356002,12.56296964,97.107635,334.4711,,27.77503817,28.75,,135.52,,86.7474312384129,0.0,539.9289,289.28,1.541020329,11.617919921875,77.25,0.0033416285,1.5255687249203522,28.39
2022-12-02 09:00:00+00:00,DL029,57.62,66.33,3.6,109.357635,336.48,138.5,49.3,28.5,994.88,123.55,22.35,83.06556751280206,0.0,540.05334,309.25,0.35,10.578857421875,77.25,0.0033397211,1.5516137306888895,3.2
2022-12-02 09:00:00+00:00,DL024,10.55,62.0,1.73,106.232635,331.57333,85.65,90.9,28.75,991.2,44.4,18.78,85.1013283479312,0.0,539.2,361.25,0.87,11.697998046875,77.0,0.0033416285,1.4840163886547089,7.53
2022-12-02 09:00:00+00:00,DL022,7.98,68.23,8.82,106.232635,331.57333,70.5,46.62,28.75,992.23,30.82,18.23,85.1013283479312,0.0,539.2,312.0,0.5,11.697998046875,77.0,0.0032014383,1.4840163886547089,25.3
2022-12-02 09:00:00+00:00,DL011,7.25,65.51356002,12.56296964,109.357635,336.48,,27.77503817,28.5,,38.59,,83.06556751280206,0.0,540.05334,274.32,1.541020329,10.578857421875,77.25,0.0033416285,1.5516137306888895,1.81
2022-12-02 10:00:00+00:00,DL029,32.15,55.45,4.42,253.12079,496.55112,174.45,53.0,28.5,994.83,105.6,24.9,61.61610972301506,0.0,391.1111,323.75,0.42,13.4140625,77.25,0.0033611283,1.482053965330124,10.72
2022-12-02 10:00:00+00:00,DL022,6.12,56.95,17.25,234.12079,491.59113,187.5,34.3,28.75,992.1,20.1,22.12,64.25294338649195,0.0,387.9822,316.0,0.62,14.195281982421877,77.0,0.0032323822,1.4136261343955994,52.7
2022-12-02 10:00:00+00:00,DL024,4.08,52.95,4.07,234.12079,491.59113,105.17,86.42,28.75,991.03,31.38,22.07,64.25294338649195,0.0,387.9822,285.5,0.35,14.1953125,77.0,0.0033611283,1.4136261343955994,18.5
2022-12-02 10:00:00+00:00,DL009,11.81,65.51356002,12.56296964,217.99579,493.28,,27.77503817,28.75,,73.16,,65.81157304328596,0.0,384.69333,263.79,1.541020329,14.115234375,77.25,0.0033611283,1.4607276854415734,42.22
2022-12-02 10:00:00+00:00,DL011,6.0,65.51356002,12.56296964,253.12079,496.55112,,27.77503817,28.5,,29.14,,61.61610972301506,0.0,391.1111,292.15,1.541020329,13.414031982421877,77.25,0.0033611283,1.482053965330124,10.54
2022-12-02 11:00:00+00:00,DL011,5.65,65.51356002,12.56296964,707.35767,605.2622,,27.77503817,28.5,,29.13,,50.48036538124441,0.0,210.54222,246.66,1.541020329,12.614471435546877,77.25,0.004583698,1.4476689100265503,13.26
2022-12-02 11:00:00+00:00,DL024,3.15,46.35,6.65,599.23267,600.5511,221.2,83.45,28.75,990.6,34.73,24.05,53.29081448654858,0.0,208.76445,270.75,0.62,13.229705810546877,77.0,0.004583698,1.383911947409312,34.42
2022-12-02 11:00:00+00:00,DL029,11.7,50.12,5.05,707.35767,605.2622,256.62,54.5,28.5,994.5,72.85,26.35,50.48046686185364,0.0,210.54222,318.0,0.55,12.614471435546877,77.25,0.0046905098,1.4476689100265503,32.2
2022-12-02 11:00:00+00:00,DL022,3.75,49.67,20.72,599.23267,600.5511,225.68,45.4,28.75,991.58,19.47,25.25,53.29070783063791,0.0,208.76445,277.0,0.72,13.229705810546877,77.0,0.0047286567,1.383911947409312,90.95
2022-12-02 11:00:00+00:00,DL009,9.36,65.51356002,12.56296964,546.35767,601.3689,,27.77503817,28.75,,55.27,,54.4301547870528,0.0,205.97333,307.39,1.541020329,14.126190185546877,77.25,0.004583698,1.4368452069660027,56.72
2022-12-02 12:00:00+00:00,DL024,0.98,41.92,6.28,921.19824,645.7778,254.12,88.4,28.75,989.58,26.32,25.68,50.50123696816367,0.0,43.004444,292.25,0.47,14.550445556640623,77.0,0.0045814062,1.3209603702028592,67.8
2022-12-02 12:00:00+00:00,DL011,5.41,65.51356002,12.56296964,993.32324,649.56445,,27.77503817,28.5,,25.49,,46.93289259322313,0.0,42.204445,249.31,1.541020329,13.960601806640623,77.25,0.0045814062,1.3799422681331637,19.76
2022-12-02 12:00:00+00:00,DL009,8.48,65.51356002,12.56296964,903.94824,646.1689,,27.77503817,28.75,,48.11,,51.02466288653448,0.0,41.102222,260.29,1.541020329,14.484039306640623,77.25,0.0045814062,1.383711473395427,66.58
2022-12-02 12:00:00+00:00,DL022,3.27,46.88,15.8,921.19824,645.7778,221.8,52.83,28.75,990.55,15.5,26.27,50.50123696816367,0.0,43.004444,300.0,0.6,14.550445556640623,77.0,0.00472255,1.3209603702028592,105.4
2022-12-02 12:00:00+00:00,DL029,5.22,45.47,4.37,993.32324,649.56445,307.33,54.2,28.5,993.5,37.33,27.35,46.93289259322313,0.0,42.204445,262.5,0.65,13.960601806640623,77.25,0.0047034766,1.3799422681331637,59.75
2022-12-02 13:00:00+00:00,DL024,0.95,39.62,5.4,1036.2952,623.5022,237.05,84.78,28.75,988.45,21.82,26.27,43.849317629854696,0.0,0.0,274.75,0.55,14.4498291015625,77.0,0.004549066,1.254611353079478,77.75
2022-12-02 13:00:00+00:00,DL022,2.42,46.2,13.13,1036.2952,623.5022,207.2,55.5,28.75,989.42,14.05,26.7,43.849317629854696,0.0,0.0,195.0,0.62,14.4498291015625,77.0,0.0047111907,1.254611353079478,118.05
2022-12-02 13:00:00+00:00,DL011,5.24,65.51356002,12.56296964,1086.1702,626.4533,,27.77503817,28.5,,21.95,,40.0898846011327,0.0,0.0,221.54,1.541020329,14.0260009765625,77.25,0.004549066,1.3122803159058094,25.7
2022-12-02 13:00:00+00:00,DL029,3.32,43.3,6.47,1086.1702,626.4533,259.72,49.28,28.5,992.35,30.28,27.77,40.0898846011327,0.0,0.0,191.75,0.7,14.0260009765625,77.25,0.0046711364,1.3122803159058094,67.28
2022-12-02 13:00:00+00:00,DL009,6.74,65.51356002,12.56296964,1025.0452,622.3111,,27.77503817,28.75,,43.01,,44.08799327609158,0.0,0.0,205.98,1.541020329,14.3326416015625,77.25,0.004549066,1.332898913572232,70.22
2022-12-02 14:00:00+00:00,DL029,3.1,43.85,6.42,1135.1079,540.05334,168.85,48.85,28.5,991.7,26.6,27.6,39.03945894750667,0.0,0.0,182.75,0.85,13.98236083984375,77.25,0.0051796385,1.2744566537439823,78.9
2022-12-02 14:00:00+00:00,DL009,6.5,65.51356002,12.56296964,1055.3579,539.9289,,27.77503817,28.75,,49.18,,42.89245191755818,0.0,0.0,181.58,1.541020329,14.19134521484375,77.25,0.005002255,1.2849770026902358,64.08
2022-12-02 14:00:00+00:00,DL024,0.82,38.72,4.47,1077.9829,539.2,188.9,81.12,28.75,987.8,24.27,26.32,42.74044774235456,0.0,0.0,233.25,0.62,14.23822021484375,77.0,0.005002255,1.1979474388062954,69.83
2022-12-02 14:00:00+00:00,DL022,3.82,45.98,11.3,1077.9829,539.2,146.93,51.33,28.75,988.8,13.1,26.6,42.74044774235456,0.0,0.0,202.0,0.7,14.23822021484375,77.0,0.0052235075,1.1979474388062954,119.4
2022-12-02 14:00:00+00:00,DL011,5.24,65.51356002,12.56296964,1135.1079,540.05334,,27.77503817,28.5,,21.37,,39.03945894750667,0.0,0.0,210.54,1.541020329,13.98236083984375,77.25,0.005002255,1.2744566537439823,30.36
2022-12-02 15:00:00+00:00,DL029,2.58,45.12,6.33,1113.0464,391.1111,99.57,48.8,28.5,991.25,31.6,27.25,54.95401097837572,0.0,0.0,186.5,0.85,12.974822998046877,77.25,0.0051941536,1.2552846632897854,73.38
2022-12-02 15:00:00+00:00,DL022,3.38,51.15,12.45,1047.4214,387.9822,63.35,43.97,28.75,988.45,20.3,24.45,58.77968365191687,0.0,0.0,163.0,0.43,13.101776123046877,77.0,0.0051922463,1.1454851068556309,105.18
2022-12-02 15:00:00+00:00,DL024,0.9,39.55,3.75,1047.4214,387.9822,110.77,79.12,28.75,987.35,21.73,25.67,58.77979977632089,0.0,0.0,213.0,0.55,13.101776123046877,77.0,0.0049976967,1.1454851068556309,70.55
2022-12-02 15:00:00+00:00,DL011,5.11,65.51356002,12.56296964,1113.0464,391.1111,,27.77503817,28.5,,21.81,,54.95390174966759,0.0,0.0,192.18,1.541020329,12.974822998046877,77.25,0.0049976967,1.2552846632897854,32.35
2022-12-02 15:00:00+00:00,DL009,5.78,65.51356002,12.56296964,1039.1714,384.69333,,27.77503817,28.75,,36.76,,59.215491328833856,0.0,0.0,157.3,1.541020329,13.138885498046877,77.25,0.0049976967,1.2337859570980072,66.13
2022-12-02 16:00:00+00:00,DL022,3.97,56.48,11.93,70.35246,208.76445,31.4,39.9,28.75,988.4,29.68,22.08,55.22328305168615,0.0,0.0,195.0,0.3,12.799530029296877,77.0,0.0051294225,1.105437846233447,78.3
2022-12-02 16:00:00+00:00,DL029,18.83,52.93,5.9,178.47746,210.54222,33.93,50.23,28.5,991.15,75.85,25.55,52.41536503474195,0.0,0.0,207.5,0.38,12.826873779296877,77.25,0.0051999944,1.242771425594886,31.75
2022-12-02 16:00:00+00:00,DL024,2.55,43.75,3.53,70.35246,208.76445,44.8,72.5,28.75,987.25,45.97,24.57,55.22328305168615,0.0,0.0,197.75,0.38,12.799530029296877,77.0,0.0050035375,1.105437846233447,38.75
2022-12-02 16:00:00+00:00,DL011,5.38,65.51356002,12.56296964,178.47746,210.54222,,27.77503817,28.5,,22.39,,52.41536503474195,0.0,0.0,214.12,1.541020329,12.826904296875,77.25,0.0050035375,1.242771425594886,22.61
2022-12-02 16:00:00+00:00,DL009,6.91,65.51356002,12.56296964,116.60246,205.97333,,27.77503817,28.75,,48.34,,59.87150202756793,0.0,0.0,155.16,1.541020329,12.891326904296877,77.25,0.0050035375,1.191879337032636,45.45
2022-12-02 17:00:00+00:00,DL011,6.96,65.51356002,12.56296964,14.723947,42.204445,,27.77503817,28.5,,39.69,,57.8538458499689,0.0,0.0,229.46,1.541020329,12.332611083984377,77.25,0.0050425134,1.231511974086364,5.19
2022-12-02 17:00:00+00:00,DL009,7.94,65.51356002,12.56296964,17.223946,41.102222,,27.77503817,28.75,,57.55,,61.226480302154,0.0,0.0,168.44,1.541020329,12.320892333984377,77.25,0.0050425134,1.1665491859118144,36.74
2022-12-02 17:00:00+00:00,DL024,93.97,58.5,3.55,13.848947,43.004444,6.8,75.45,28.75,987.68,163.53,20.25,60.55514119891742,0.0,0.0,251.75,0.37,12.324798583984377,77.0,0.0050425134,1.0891307356456916,4.3
2022-12-02 17:00:00+00:00,DL022,27.4,65.17,9.2,13.848947,43.004444,13.0,39.65,28.75,988.73,78.82,19.0,60.55514119891742,0.0,0.0,201.0,0.3,12.324798583984377,77.0,0.0051130853,1.0891307356456916,26.85
2022-12-02 17:00:00+00:00,DL029,155.4,65.8,4.75,14.723947,42.204445,5.52,49.38,28.5,991.33,238.38,23.1,57.8538458499689,0.0,0.0,297.75,0.33,12.332611083984377,77.25,0.0052465997,1.231511974086364,1.35
2022-12-02 18:00:00+00:00,DL011,6.21,65.51356002,12.56296964,11.54167,0.0,,27.77503817,28.5,,40.21,,64.1827366505584,0.0,0.0,199.96,1.541020329,12.1922607421875,77.25,0.0050852685,1.213219949354728,
2022-12-02 18:00:00+00:00,DL024,219.15,70.58,3.73,10.79167,0.0,3.5,80.0,28.75,988.5,281.93,18.0,62.28926124054804,0.0,0.0,409.5,0.33,12.0946044921875,77.0,0.0050852685,1.0921157809595268,3.18
2022-12-02 18:00:00+00:00,DL029,353.8,73.28,5.77,11.54167,0.0,3.28,51.15,28.5,992.05,403.0,21.83,64.18285694867122,0.0,0.0,413.5,0.4,12.1922607421875,77.25,0.0052931695,1.213219949354728,0.98
2022-12-02 18:00:00+00:00,DL009,44.98,65.51356002,12.56296964,11.91667,0.0,,27.77503817,28.75,,157.37,,62.84478915824312,0.0,0.0,191.82,1.541020329,12.0809326171875,77.25,0.0050852685,1.1537264585494995,26.61
2022-12-02 18:00:00+00:00,DL022,28.62,70.8,6.45,10.79167,0.0,11.12,30.73,28.75,989.25,80.05,17.55,62.28926124054804,0.0,0.0,298.0,0.3,12.0946044921875,77.0,0.0050948053,1.0921157809595268,20.57
2022-12-02 19:00:00+00:00,DL011,44.8,65.51356002,12.56296964,11.936866,0.0,,27.77503817,28.5,,76.63,,72.86279980302868,0.0,0.0,229.94,1.541020329,11.96142578125,77.25,0.0050612446,1.192787387718757,
2022-12-02 19:00:00+00:00,DL024,319.52,72.62,4.55,10.686866,0.0,3.55,85.53,28.75,989.17,384.02,17.3,72.3167358742436,0.0,0.0,498.75,0.65,11.87744140625,77.0,0.0050612446,1.104096503307422,3.88
2022-12-02 19:00:00+00:00,DL009,89.94,65.51356002,12.56296964,10.686866,0.0,,27.77503817,28.75,,229.65,,70.52268497186166,0.0,0.0,225.61,1.541020329,11.77783203125,77.25,0.0050612446,1.1509266644716265,27.1
2022-12-02 19:00:00+00:00,DL022,32.45,75.97,5.57,10.686866,0.0,10.8,44.67,28.75,989.92,85.55,16.03,72.3167358742436,0.0,0.0,311.0,0.3,11.87744140625,77.0,0.005009746,1.104096503307422,7.52
2022-12-02 19:00:00+00:00,DL029,451.2,77.58,5.62,11.936866,0.0,3.5,51.73,28.5,992.72,410.45,21.3,72.86279980302868,0.0,0.0,405.5,0.33,11.96142578125,77.25,0.005282497,1.192787387718757,1.45
2022-12-02 20:00:00+00:00,DL029,490.6,80.67,6.65,12.676894,0.0,3.35,41.05,28.5,993.42,417.9,20.73,79.72677190711855,0.0,0.0,420.25,0.38,11.294525146484377,77.25,0.005191128,1.1724103428423405,1.0
2022-12-02 20:00:00+00:00,DL009,136.21,65.51356002,12.56296964,10.676894,0.0,,27.77503817,28.75,,292.08,,78.7184869525443,0.0,0.0,236.17,1.541020329,11.081634521484377,77.25,0.0050023003,1.1421100546916323,26.71
2022-12-02 20:00:00+00:00,DL024,377.35,74.03,4.82,11.426894,0.0,3.62,97.5,28.75,989.95,408.8,16.8,83.52281295646364,0.0,0.0,563.5,0.43,11.042572021484377,77.0,0.0050023003,1.1102706901729107,4.38
2022-12-02 20:00:00+00:00,DL011,28.26,65.51356002,12.56296964,12.676894,0.0,,27.77503817,28.5,,61.95,,79.72677190711855,0.0,0.0,304.01,1.541020329,11.294525146484377,77.25,0.0050023003,1.1724103428423405,
2022-12-02 20:00:00+00:00,DL022,121.2,79.62,4.63,11.426894,0.0,10.8,47.67,28.75,990.48,159.3,15.52,83.52281295646364,0.0,0.0,356.0,0.3,11.042572021484377,77.0,0.0049603386,1.1102706901729107,3.08
2022-12-02 21:00:00+00:00,DL022,235.57,82.38,6.88,13.111331,0.0,12.02,61.83,28.75,990.52,254.25,15.02,86.664009076133,0.0,0.0,490.0,0.3,10.819549560546877,77.0,0.0050227353,1.113472701360782,2.22
2022-12-02 21:00:00+00:00,DL011,32.47,65.51356002,12.56296964,13.611331,0.0,,27.77503817,28.5,,64.77,,80.26216445459892,0.0,0.0,319.42,1.541020329,11.403564453125,77.25,0.0050227353,1.1703235643605392,
2022-12-02 21:00:00+00:00,DL029,490.14375,83.4,7.6,13.611331,0.0,3.3,42.55833333333333,28.5,993.52,425.35,20.35,80.26200418940869,0.0,0.0,359.25,0.45,11.403533935546877,77.25,0.005135269,1.1703235643605392,1.27
2022-12-02 21:00:00+00:00,DL024,466.0,74.55,6.0,13.111331,0.0,3.72,82.08,28.75,989.95,403.3769230769231,16.5,86.664009076133,0.0,0.0,543.5,0.42,10.819549560546877,77.0,0.0050227353,1.113472701360782,5.18
2022-12-02 21:00:00+00:00,DL009,162.65,65.51356002,12.56296964,11.736331,0.0,,27.77503817,28.75,,324.38,,81.08424230750252,0.0,0.0,247.29,1.541020329,10.966033935546877,77.25,0.0050227353,1.1441337118546169,26.87
2022-12-02 22:00:00+00:00,DL009,126.83,65.51356002,12.56296964,13.584123,0.0,,27.77503817,28.75,,262.45,,87.08143572982195,0.0,0.0,264.81,1.541020329,10.324371337890623,77.25,0.0050857356,1.1619900912046432,26.12
2022-12-02 22:00:00+00:00,DL022,253.68,85.02,7.25,15.584123,0.0,12.12,55.33,28.75,990.78,270.77,14.35,89.74168011147705,0.0,0.0,624.0,0.3,10.111480712890623,77.0,0.005099087,1.121908124536276,3.15
