time_utc,station_id,NOx_ppb,NH3_ug_per_m3,latitude,WS_m_per_s,SO2_ug_per_m3,NO_ug_per_m3,ssrd,longitude,era5_blh,SR_W_per_mt2,RH_%,wind_speed_rolling24,SSEXTTAU,AT_degree_C,BCEXTTAU,PM10_ug_per_m3,era5_wind_dir,SUEXTTAU,wind_dir,OCEXTTAU,y_true_NO2
2022-12-02 02:00:00+00:00,DL024,248.3,86.1,28.75,0.5,0.685,211.2,11.591111,77.0,30.290207,3.4,83.95,2.0362602720657983,0.0036530911,13.48,0.06975774,530.75,285.3077,0.2145721,269.09708,0.12189711,40.6
2022-12-02 02:00:00+00:00,DL022,99.83,38.83,28.75,0.3,3.97,75.65,11.591111,77.0,30.290207,11.97,88.18,2.0362602720657983,0.0034938275,12.9,0.06859807,423.0,285.3077,0.21914974,269.09708,0.11985243,71.7
2022-12-02 02:00:00+00:00,DL011,25.15,27.77503817,28.5,1.541020329,12.56296964,5.66,13.013333,77.25,30.040207,,65.51356002,2.0950564990441003,0.0036530911,,0.06975774,164.52,275.18655,0.2145721,288.6848,0.12189711,19.48
2022-12-02 02:00:00+00:00,DL009,150.39,27.77503817,28.75,1.541020329,12.56296964,63.71,12.515555,77.25,31.915207,,65.51356002,2.105469837784767,0.0036530911,,0.06975774,230.07,283.9095,0.2145721,296.4625,0.12189711,86.68
2022-12-02 02:00:00+00:00,DL029,355.9,49.6,28.5,0.53,3.1,322.2,13.013333,77.25,30.040207,3.2,88.2,2.0950564990441003,0.0033126294,18.38,0.063745774,296.75,275.18655,0.21762386,288.6848,0.11496962,35.4
2022-12-02 03:00:00+00:00,DL022,97.73,45.23,28.75,0.3,2.48,77.4,145.2089,77.0,27.817276,11.97,88.05,1.979747953514258,0.0035845193,12.4,0.07108956,471.0,285.39288,0.22438024,265.61752,0.12493392,65.03
2022-12-02 03:00:00+00:00,DL029,337.95,47.22,28.5,0.53,3.77,302.45,149.6,77.25,30.567276,3.28,88.72,2.051310380299886,0.0034529122,18.18,0.06678658,266.0,283.93756,0.22877477,288.88104,0.12014266,35.48
2022-12-02 03:00:00+00:00,DL024,196.45,87.8,28.75,0.65,0.1,166.15,145.2089,77.0,27.817276,3.28,84.82,1.979747953514258,0.003719941,13.15,0.071394734,469.0,285.39288,0.2183988,265.61752,0.12548323,30.75
2022-12-02 03:00:00+00:00,DL011,36.21,27.77503817,28.5,1.541020329,12.56296964,11.38,149.6,77.25,30.567276,,65.51356002,2.051310380299886,0.003719941,,0.071394734,189.71,283.93756,0.2183988,288.88104,0.12548323,24.87
2022-12-02 03:00:00+00:00,DL009,176.9,27.77503817,28.75,1.541020329,12.56296964,79.69,147.98222,77.25,32.067276,,65.51356002,2.0462811216712,0.003719941,,0.071394734,233.61,287.081,0.2183988,291.85822,0.12548323,97.25
2022-12-02 04:00:00+00:00,DL029,260.82,44.98,28.5,0.57,3.7,223.18,336.48,77.25,31.6362,3.4,89.08,1.9837052846948309,0.003537113,18.1,0.06892406,249.5,289.34592,0.23591888,285.46445,0.12491996,37.8
2022-12-02 04:00:00+00:00,DL022,96.3,55.88,28.75,0.3,1.37,78.9,331.57333,77.0,25.7612,11.95,89.23,1.9096468736728032,0.0035790747,11.93,0.07157909,440.0,285.77173,0.22200286,257.02512,0.12626272,60.1
2022-12-02 04:00:00+00:00,DL009,207.58,27.77503817,28.75,1.541020329,12.56296964,106.71,334.4711,77.25,31.6362,,65.51356002,1.9655062071979048,0.0037001914,,0.07130443,225.34,288.655,0.21559417,287.1318,0.12510306,100.9
2022-12-02 04:00:00+00:00,DL011,59.77,27.77503817,28.5,1.541020329,12.56296964,38.89,336.48,77.25,31.6362,,65.51356002,1.9837052846948309,0.0037001914,,0.07130443,312.37,289.34592,0.21559417,285.46445,0.12510306,20.9
2022-12-02 04:00:00+00:00,DL024,165.08,79.67,28.75,0.62,0.1333333333333333,124.48,331.57333,77.0,25.7612,3.55,83.65,1.9096468736728032,0.0037001914,12.9,0.07130443,388.0,285.77173,0.21559417,257.02512,0.12510306,40.8
2022-12-02 05:00:00+00:00,DL011,53.28,27.77503817,28.5,1.541020329,12.56296964,30.41,496.55112,77.25,31.185883,,65.51356002,1.8921960567434628,0.0036243973,,0.07025549,350.15,293.18085,0.20942059,258.0282,0.12205675,22.85
2022-12-02 05:00:00+00:00,DL024,126.78,74.2,28.75,0.5,0.1666666666666666,88.77,491.59113,77.0,23.373383,3.58,83.4,1.821158913274606,0.0036243973,12.68,0.07025549,355.5,284.38763,0.20942059,225.61856,0.12205675,37.52
2022-12-02 05:00:00+00:00,DL029,130.7,43.1,28.5,0.65,2.35,88.1,496.55112,77.25,31.185883,3.43,88.88,1.8921960567434628,0.0035366593,18.15,0.069553584,256.75,293.18085,0.2363371,258.0282,0.12529162,42.7
2022-12-02 05:00:00+00:00,DL022,55.68,59.38,28.75,0.3,0.98,25.43,491.59113,77.0,23.373383,11.97,90.45,1.821158913274606,0.0035175858,11.67,0.070804805,373.0,284.38763,0.21601239,225.61856,0.123399526,65.7
2022-12-02 05:00:00+00:00,DL009,199.79,27.77503817,28.75,1.541020329,12.56296964,106.99,493.28,77.25,29.123383,,65.51356002,1.866677141437928,0.0036243973,,0.07025549,206.57,291.29346,0.20942059,249.41153,0.12205675,92.78
2022-12-02 06:00:00+00:00,DL022,44.25,58.7,28.75,0.3,0.59,14.28,600.5511,77.0,21.413376,12.18,90.97,1.7281601627667744,0.0033999563,11.5,0.06925012,508.0,281.06982,0.20803827,217.62321,0.11705157,61.38
2022-12-02 06:00:00+00:00,DL011,40.59,27.77503817,28.5,1.541020329,12.56296964,17.48,605.2622,77.25,29.725876,,65.51356002,1.798847382267316,0.0035077215,,0.069067016,316.01,292.05194,0.20278925,227.57513,0.11503741,23.1
2022-12-02 06:00:00+00:00,DL024,152.15,72.78,28.75,0.7,0.2,116.55,600.5511,77.0,21.413376,3.83,84.6,1.7281601627667744,0.0035077215,12.38,0.069067016,314.25,281.06982,0.20278925,217.62321,0.11503741,35.22
2022-12-02 06:00:00+00:00,DL029,129.25,40.38,28.5,0.5,2.0,93.38,605.2622,77.25,29.725876,3.6,88.67,1.798847382267316,0.00349437,17.88,0.06949426,258.5,292.05194,0.23385614,227.57513,0.12257525,35.95
2022-12-02 06:00:00+00:00,DL009,150.04,27.77503817,28.75,1.541020329,12.56296964,76.42,601.3689,77.25,25.413376,,65.51356002,1.7668768328924973,0.0035077215,,0.069067016,198.62,294.664,0.20278925,226.66837,0.11503741,73.59
2022-12-02 07:00:00+00:00,DL024,163.9,76.62,28.75,0.55,0.2,122.75,645.7778,77.0,18.33493,19.77,82.75,1.6450315192341805,0.0033748513,12.93,0.068357356,334.0,269.09708,0.19821933,230.2004,0.110068366,40.35
2022-12-02 07:00:00+00:00,DL011,40.14,27.77503817,28.5,1.541020329,12.56296964,14.41,649.56445,77.25,26.70993,,65.51356002,1.714841939508915,0.0033748513,,0.068357356,268.11,288.6848,0.19821933,227.7154,0.110068366,25.72
2022-12-02 07:00:00+00:00,DL029,170.22,39.77,28.5,0.53,3.35,131.95,649.56445,77.25,26.70993,23.0,89.08,1.714841939508915,0.0033738976,17.98,0.069364436,241.5,288.6848,0.23148349,227.7154,0.11724,38.27
2022-12-02 07:00:00+00:00,DL009,122.06,27.77503817,28.75,1.541020329,12.56296964,59.57,646.1689,77.25,21.20993,,65.51356002,1.6825448609888554,0.0033748513,,0.068357356,230.56,296.4625,0.19821933,234.23804,0.110068366,62.5
2022-12-02 07:00:00+00:00,DL022,43.27,49.48,28.75,0.3,0.2,15.05,645.7778,77.0,18.334934,22.48,91.22,1.6450315192341805,0.003258503,11.6,0.06780804,470.0,269.09708,0.20114902,230.2004,0.110709235,58.33
2022-12-02 08:00:00+00:00,DL024,97.6,84.28,28.75,0.62,0.965,50.27,623.5022,77.0,36.66243,80.0,70.35,1.5647503236929576,0.003339556,15.78,0.06842523,375.75,265.61752,0.19757701,243.72177,0.10919281,47.42
2022-12-02 08:00:00+00:00,DL029,138.12,42.5,28.5,0.65,3.53,83.68,626.4533,77.25,46.66243,97.17,80.95,1.6343919585148494,0.0033300193,20.0,0.06970697,263.0,288.88104,0.23309948,238.88222,0.11648651,54.6
2022-12-02 08:00:00+00:00,DL011,41.75,27.77503817,28.5,1.541020329,12.56296964,13.33,626.4533,77.25,46.66243,,65.51356002,1.6343919585148494,0.003339556,,0.06842523,271.7,288.88104,0.19757701,238.88222,0.10919281,28.41
2022-12-02 08:00:00+00:00,DL009,124.18,27.77503817,28.75,1.541020329,12.56296964,59.11,622.3111,77.25,38.53743,,65.51356002,1.6037634772559006,0.003339556,,0.06842523,227.47,291.85822,0.19757701,246.36816,0.10919281,65.04
2022-12-02 08:00:00+00:00,DL022,51.03,46.72,28.75,0.42,0.53,17.05,623.5022,77.0,36.66243,47.48,86.62,1.5647503236929576,0.0031907829,14.0,0.06702142,337.0,265.61752,0.19812633,243.72177,0.10754486,69.78
2022-12-02 09:00:00+00:00,DL009,135.52,27.77503817,28.75,1.541020329,12.56296964,30.36,539.9289,77.25,97.107635,,65.51356002,1.5255687249203522,0.0033416285,,0.06906116,289.28,287.1318,0.20020536,259.55032,0.11019766,104.98
2022-12-02 09:00:00+00:00,DL029,123.55,49.3,28.5,0.35,3.6,57.62,540.05334,77.25,109.357635,138.5,66.33,1.5516137306888895,0.0033397211,22.35,0.07067859,309.25,285.46445,0.23853543,255.7091,0.11746085,66.05
2022-12-02 09:00:00+00:00,DL024,44.4,90.9,28.75,0.87,1.73,10.55,539.2,77.0,106.232635,85.65,62.0,1.4840163886547089,0.0033416285,18.78,0.06906116,361.25,257.02512,0.20020536,259.55444,0.11019766,33.8
2022-12-02 09:00:00+00:00,DL022,30.82,46.62,28.75,0.5,8.82,7.98,539.2,77.0,106.232635,70.5,68.23,1.4840163886547089,0.0032014383,18.23,0.06732166,312.0,257.02512,0.20069364,259.55444,0.10906851,45.78
2022-12-02 09:00:00+00:00,DL011,38.59,27.77503817,28.5,1.541020329,12.56296964,7.25,540.05334,77.25,109.357635,,65.51356002,1.5516137306888895,0.0033416285,,0.06906116,274.32,285.46445,0.20020536,255.7091,0.11019766,31.34
2022-12-02 10:00:00+00:00,DL029,105.6,53.0,28.5,0.42,4.42,32.15,391.1111,77.25,253.12079,174.45,55.45,1.482053965330124,0.0033611283,24.9,0.07199398,323.75,258.0282,0.24672244,282.1492,0.1188424,73.35
2022-12-02 10:00:00+00:00,DL022,20.1,34.3,28.75,0.62,17.25,6.12,387.9822,77.0,234.12079,187.5,56.95,1.4136261343955994,0.0032323822,22.12,0.0683929,316.0,225.61856,0.20735477,278.27335,0.110846795,28.37
2022-12-02 10:00:00+00:00,DL024,31.38,86.42,28.75,0.35,4.07,4.08,387.9822,77.0,234.12079,105.17,52.95,1.4136261343955994,0.0033611283,22.07,0.070132405,285.5,225.61856,0.20521854,278.27335,0.111731805,27.3
2022-12-02 10:00:00+00:00,DL009,73.16,27.77503817,28.75,1.541020329,12.56296964,11.81,384.69333,77.25,217.99579,,65.51356002,1.4607276854415734,0.0033611283,,0.070132405,263.79,249.41153,0.20521854,276.13956,0.111731805,61.34
2022-12-02 10:00:00+00:00,DL011,29.14,27.77503817,28.5,1.541020329,12.56296964,6.0,391.1111,77.25,253.12079,,65.51356002,1.482053965330124,0.0033611283,,0.070132405,292.15,258.0282,0.20521854,282.1492,0.111731805,23.14
2022-12-02 11:00:00+00:00,DL011,29.13,27.77503817,28.5,1.541020329,12.56296964,5.65,210.54222,77.25,707.35767,,65.51356002,1.4476689100265503,0.004583698,,0.09741961,246.66,227.57513,0.307599,279.02808,0.15708429,23.48
2022-12-02 11:00:00+00:00,DL024,34.73,83.45,28.75,0.62,6.65,3.15,208.76445,77.0,599.23267,221.2,46.35,1.383911947409312,0.004583698,24.05,0.09741961,270.75,217.62321,0.307599,268.0896,0.15708429,31.62
2022-12-02 11:00:00+00:00,DL029,72.85,54.5,28.5,0.55,5.05,11.7,210.54222,77.25,707.35767,256.62,50.12,1.4476689100265503,0.0046905098,26.35,0.10376727,318.0,227.57513,0.38352674,279.02808,0.17356378,61.22
2022-12-02 11:00:00+00:00,DL022,19.47,45.4,28.75,0.72,20.72,3.75,208.76445,77.0,599.23267,225.68,49.67,1.383911947409312,0.0047286567,25.25,0.10044085,277.0,217.62321,0.3327455,268.0896,0.16538507,30.87
2022-12-02 11:00:00+00:00,DL009,55.27,27.77503817,28.75,1.541020329,12.56296964,9.36,205.97333,77.25,546.35767,,65.51356002,1.4368452069660027,0.004583698,,0.09741961,307.39,226.66837,0.307599,271.04102,0.15708429,45.91
2022-12-02 12:00:00+00:00,DL024,26.32,88.4,28.75,0.47,6.28,0.98,43.004444,77.0,921.19824,254.12,41.92,1.3209603702028592,0.0045814062,25.68,0.09752379,292.25,230.2004,0.31081223,244.1816,0.15660895,25.3
2022-12-02 12:00:00+00:00,DL011,25.49,27.77503817,28.5,1.541020329,12.56296964,5.41,42.204445,77.25,993.32324,,65.51356002,1.3799422681331637,0.0045814062,,0.09752379,249.31,227.7154,0.31081223,270.81165,0.15660895,20.08
2022-12-02 12:00:00+00:00,DL009,48.11,27.77503817,28.75,1.541020329,12.56296964,8.48,41.102222,77.25,903.94824,,65.51356002,1.383711473395427,0.0045814062,,0.09752379,260.29,234.23804,0.31081223,264.1448,0.15660895,39.62
2022-12-02 12:00:00+00:00,DL022,15.5,52.83,28.75,0.6,15.8,3.27,43.004444,77.0,921.19824,221.8,46.88,1.3209603702028592,0.00472255,26.27,0.10011779,300.0,230.2004,0.3385222,244.1816,0.16515388,24.1
2022-12-02 12:00:00+00:00,DL029,37.33,54.2,28.5,0.65,4.37,5.22,42.204445,77.25,993.32324,307.33,45.47,1.3799422681331637,0.0047034766,27.35,0.10420714,262.5,227.7154,0.3944304,270.81165,0.17424811,32.1
2022-12-02 13:00:00+00:00,DL024,21.82,84.78,28.75,0.55,5.4,0.95,0.0,77.0,1036.2952,237.05,39.62,1.254611353079478,0.004549066,26.27,0.09711707,274.75,243.72177,0.30935812,207.6035,0.15568657,20.93
2022-12-02 13:00:00+00:00,DL022,14.05,55.5,28.75,0.62,13.13,2.42,0.0,77.0,1036.2952,207.2,46.2,1.254611353079478,0.0047111907,26.7,0.09974158,195.0,243.72177,0.3402419,207.6035,0.16539116,22.62
2022-12-02 13:00:00+00:00,DL011,21.95,27.77503817,28.5,1.541020329,12.56296964,5.24,0.0,77.25,1086.1702,,65.51356002,1.3122803159058094,0.004549066,,0.09711707,221.54,238.88222,0.30935812,240.9433,0.15568657,16.71
2022-12-02 13:00:00+00:00,DL029,30.28,49.28,28.5,0.7,6.47,3.32,0.0,77.25,1086.1702,259.72,43.3,1.3122803159058094,0.0046711364,27.77,0.10389197,191.75,238.88222,0.39761496,240.9433,0.17308159,26.95
2022-12-02 13:00:00+00:00,DL009,43.01,27.77503817,28.75,1.541020329,12.56296964,6.74,0.0,77.25,1025.0452,,65.51356002,1.332898913572232,0.004549066,,0.09711707,205.98,246.36816,0.30935812,262.46332,0.15568657,36.27
2022-12-02 14:00:00+00:00,DL029,26.6,48.85,28.5,0.85,6.42,3.1,0.0,77.25,1135.1079,168.85,43.85,1.2744566537439823,0.0051796385,27.6,0.13128139,182.75,255.7091,0.5316877,197.223,0.22065249,23.53
2022-12-02 14:00:00+00:00,DL009,49.18,27.77503817,28.75,1.541020329,12.56296964,6.5,0.0,77.25,1055.3579,,65.51356002,1.2849770026902358,0.005002255,,0.12212611,181.58,259.55032,0.41913888,164.32855,0.19825259,42.67
2022-12-02 14:00:00+00:00,DL024,24.27,81.12,28.75,0.62,4.47,0.82,0.0,77.0,1077.9829,188.9,38.72,1.1979474388062954,0.005002255,26.32,0.12212611,233.25,259.55444,0.41913888,147.81256,0.19825259,23.4
2022-12-02 14:00:00+00:00,DL022,13.1,51.33,28.75,0.7,11.3,3.82,0.0,77.0,1077.9829,146.93,45.98,1.1979474388062954,0.0052235075,26.6,0.12523891,202.0,259.55444,0.44587228,147.81256,0.20978823,18.82
2022-12-02 14:00:00+00:00,DL011,21.37,27.77503817,28.5,1.541020329,12.56296964,5.24,0.0,77.25,1135.1079,,65.51356002,1.2744566537439823,0.005002255,,0.12212611,210.54,255.7091,0.41913888,197.223,0.19825259,16.12
2022-12-02 15:00:00+00:00,DL029,31.6,48.8,28.5,0.85,6.33,2.58,0.0,77.25,1113.0464,99.57,45.12,1.2552846632897854,0.0051941536,27.25,0.13152358,186.5,282.1492,0.53517336,169.28503,0.22184171,28.92
2022-12-02 15:00:00+00:00,DL022,20.3,43.97,28.75,0.43,12.45,3.38,0.0,77.0,1047.4214,63.35,51.15,1.1454851068556309,0.0051922463,24.45,0.123863675,163.0,278.27335,0.44227785,129.83893,0.20841397,33.05
2022-12-02 15:00:00+00:00,DL024,21.73,79.12,28.75,0.55,3.75,0.9,0.0,77.0,1047.4214,110.77,39.55,1.1454851068556309,0.0049976967,25.67,0.121330716,213.0,278.27335,0.4173755,129.83893,0.198038,20.9
2022-12-02 15:00:00+00:00,DL011,21.81,27.77503817,28.5,1.541020329,12.56296964,5.11,0.0,77.25,1113.0464,,65.51356002,1.2552846632897854,0.0049976967,,0.121330716,192.18,282.1492,0.4173755,169.28503,0.198038,16.7
2022-12-02 15:00:00+00:00,DL009,36.76,27.77503817,28.75,1.541020329,12.56296964,5.78,0.0,77.25,1039.1714,,65.51356002,1.2337859570980072,0.0049976967,,0.121330716,157.3,276.13956,0.4173755,131.8941,0.198038,30.99
2022-12-02 16:00:00+00:00,DL022,29.68,39.9,28.75,0.3,11.93,3.97,0.0,77.0,70.35246,31.4,56.48,1.105437846233447,0.0051294225,22.08,0.121734425,195.0,268.0896,0.4326863,127.3573,0.20401788,49.67
2022-12-02 16:00:00+00:00,DL029,75.85,50.23,28.5,0.38,5.9,18.83,0.0,77.25,178.47746,33.93,52.93,1.242771425594886,0.0051999944,25.55,0.13153057,207.5,279.02808,0.5340046,164.03943,0.22196221,57.4
2022-12-02 16:00:00+00:00,DL024,45.97,72.5,28.75,0.38,3.53,2.55,0.0,77.0,70.35246,44.8,43.75,1.105437846233447,0.0050035375,24.57,0.12109356,197.75,268.0896,0.41608474,127.3573,0.19803643,44.65
2022-12-02 16:00:00+00:00,DL011,22.39,27.77503817,28.5,1.541020329,12.56296964,5.38,0.0,77.25,178.47746,,65.51356002,1.242771425594886,0.0050035375,,0.12109356,214.12,279.02808,0.41608474,164.03943,0.19803643,17.01
2022-12-02 16:00:00+00:00,DL009,48.34,27.77503817,28.75,1.541020329,12.56296964,6.91,0.0,77.25,116.60246,,65.51356002,1.191879337032636,0.0050035375,,0.12109356,155.16,271.04102,0.41608474,126.62628,0.19803643,41.44
2022-12-02 17:00:00+00:00,DL011,39.69,27.77503817,28.5,1.541020329,12.56296964,6.96,0.0,77.25,14.723947,,65.51356002,1.231511974086364,0.0050425134,,0.12202949,229.46,270.81165,0.42021486,160.14929,0.20048359,32.73
2022-12-02 17:00:00+00:00,DL009,57.55,27.77503817,28.75,1.541020329,12.56296964,7.94,0.0,77.25,17.223946,,65.51356002,1.1665491859118144,0.0050425134,,0.12202949,168.44,264.1448,0.42021486,128.64581,0.20048359,49.6
2022-12-02 17:00:00+00:00,DL024,163.53,75.45,28.75,0.37,3.55,93.97,0.0,77.0,13.848947,6.8,58.5,1.0891307356456916,0.0050425134,20.25,0.12202949,251.75,244.1816,0.42021486,130.00299,0.20048359,69.58
2022-12-02 17:00:00+00:00,DL022,78.82,39.65,28.75,0.3,9.2,27.4,0.0,77.0,13.848947,13.0,65.17,1.0891307356456916,0.0051130853,19.0,0.12050361,201.0,244.1816,0.42729494,130.00299,0.20243672,106.32
2022-12-02 17:00:00+00:00,DL029,238.38,49.38,28.5,0.33,4.75,155.4,0.0,77.25,14.723947,5.52,65.8,1.231511974086364,0.0052465997,23.1,0.13200873,297.75,270.81165,0.5359375,160.14929,0.22392109,82.85
2022-12-02 18:00:00+00:00,DL011,40.21,27.77503817,28.5,1.541020329,12.56296964,6.21,0.0,77.25,11.54167,,65.51356002,1.213219949354728,0.0050852685,,0.12317693,199.96,240.9433,0.4268513,166.01892,0.20329495,34.0
2022-12-02 18:00:00+00:00,DL024,281.93,80.0,28.75,0.33,3.73,219.15,0.0,77.0,10.79167,3.5,70.58,1.0921157809595268,0.0050852685,18.0,0.12317693,409.5,207.6035,0.4268513,138.5448,0.20329495,64.92
2022-12-02 18:00:00+00:00,DL029,403.0,51.15,28.5,0.4,5.77,353.8,0.0,77.25,11.54167,3.28,73.28,1.213219949354728,0.0052931695,21.83,0.13303411,413.5,240.9433,0.540987,166.01892,0.2271597,91.4
2022-12-02 18:00:00+00:00,DL009,157.37,27.77503817,28.75,1.541020329,12.56296964,44.98,0.0,77.25,11.91667,,65.51356002,1.1537264585494995,0.0050852685,,0.12317693,191.82,262.46332,0.4268513,137.19916,0.20329495,112.24
2022-12-02 18:00:00+00:00,DL022,80.05,30.73,28.75,0.3,6.45,28.62,0.0,77.0,10.79167,11.12,70.8,1.0921157809595268,0.0050948053,17.55,0.118996024,298.0,207.6035,0.42172435,138.5448,0.20128079,106.62
2022-12-02 19:00:00+00:00,DL011,76.63,27.77503817,28.5,1.541020329,12.56296964,44.8,0.0,77.25,11.936866,,65.51356002,1.192787387718757,0.0050612446,,0.12292777,229.94,197.223,0.42891604,169.13916,0.20380442,31.9
2022-12-02 19:00:00+00:00,DL024,384.02,85.53,28.75,0.65,4.55,319.52,0.0,77.0,10.686866,3.55,72.62,1.104096503307422,0.0050612446,17.3,0.12292777,498.75,147.81256,0.42891604,147.84521,0.20380442,65.33
2022-12-02 19:00:00+00:00,DL009,229.65,27.77503817,28.75,1.541020329,12.56296964,89.94,0.0,77.25,10.686866,,65.51356002,1.1509266644716265,0.0050612446,,0.12292777,225.61,164.32855,0.42891604,146.10046,0.20380442,139.74
2022-12-02 19:00:00+00:00,DL022,85.55,44.67,28.75,0.3,5.57,32.45,0.0,77.0,10.686866,10.8,75.97,1.104096503307422,0.005009746,16.03,0.11609183,311.0,147.81256,0.41048342,147.84521,0.19721262,111.1
2022-12-02 19:00:00+00:00,DL029,410.45,51.73,28.5,0.33,5.62,451.2,0.0,77.25,11.936866,3.5,77.58,1.192787387718757,0.005282497,21.3,0.13260184,405.5,197.223,0.5397559,169.13916,0.22718088,85.02
2022-12-02 20:00:00+00:00,DL029,417.9,41.05,28.5,0.38,6.65,490.6,0.0,77.25,12.676894,3.35,80.67,1.1724103428423405,0.005191128,20.73,0.13047189,420.25,169.28503,0.53057563,189.8371,0.22377808,82.07
2022-12-02 20:00:00+00:00,DL009,292.08,27.77503817,28.75,1.541020329,12.56296964,136.21,0.0,77.25,10.676894,,65.51356002,1.1421100546916323,0.0050023003,,0.122049026,236.17,131.8941,0.43011177,166.94214,0.20278199,155.95
2022-12-02 20:00:00+00:00,DL024,408.8,97.5,28.75,0.43,4.82,377.35,0.0,77.0,11.426894,3.62,74.03,1.1102706901729107,0.0050023003,16.8,0.122049026,563.5,129.83893,0.43011177,171.34753,0.20278199,69.62
2022-12-02 20:00:00+00:00,DL011,61.95,27.77503817,28.5,1.541020329,12.56296964,28.26,0.0,77.25,12.676894,,65.51356002,1.1724103428423405,0.0050023003,,0.122049026,304.01,169.28503,0.43011177,189.8371,0.20278199,33.67
2022-12-02 20:00:00+00:00,DL022,159.3,47.67,28.75,0.3,4.63,121.2,0.0,77.0,11.426894,10.8,79.62,1.1102706901729107,0.0049603386,15.52,0.11472481,356.0,129.83893,0.40594184,171.34753,0.19503053,113.78
2022-12-02 21:00:00+00:00,DL022,254.25,61.83,28.75,0.3,6.88,235.57,0.0,77.0,13.111331,12.02,82.38,1.113472701360782,0.0050227353,15.02,0.11614185,490.0,127.3573,0.4139169,200.66394,0.19755232,116.95
2022-12-02 21:00:00+00:00,DL011,64.77,27.77503817,28.5,1.541020329,12.56296964,32.47,0.0,77.25,13.611331,,65.51356002,1.1703235643605392,0.0050227353,,0.12255054,319.42,164.03943,0.43796474,224.15186,0.20402205,32.27
2022-12-02 21:00:00+00:00,DL029,425.35,42.55833333333333,28.5,0.45,7.6,490.14375,0.0,77.25,13.611331,3.3,83.4,1.1703235643605392,0.005135269,20.35,0.1290813,359.25,164.03943,0.525245,224.15186,0.22105086,76.53
2022-12-02 21:00:00+00:00,DL024,403.3769230769231,82.08,28.75,0.42,6.0,466.0,0.0,77.0,13.111331,3.72,74.55,1.113472701360782,0.0050227353,16.5,0.12255054,543.5,127.3573,0.43796474,200.66394,0.20402205,75.6
2022-12-02 21:00:00+00:00,DL009,324.38,27.77503817,28.75,1.541020329,12.56296964,162.65,0.0,77.25,11.736331,,65.51356002,1.1441337118546169,0.0050227353,,0.12255054,247.29,126.62628,0.43796474,200.01228,0.20402205,161.75
